additive,batch_or_flow,catalyst,conversion_pct,ee_pct,flow_rate_mL_min,flow_rate_stream1_mL_min,flow_rate_stream2_mL_min,generation_mode,intermediate_class,intermediate_name,lifetime_bucket,lifetime_confidence,lifetime_value_s,ml_exclusion_reason,ml_tier,notes,paper_basename,paper_doi,paper_year,pressure_bar,product_name,product_smiles,reactant1_name,reactant1_smiles,reactant2_name,reactant2_smiles,reaction_class,reactor_type,residence_time_s,solvent,source_table_or_figure,stability_class,stability_note,structure_resolution_source,structure_resolution_status,temperature_C,yield_pct
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,<1 s,medium,,"missing_product_smiles,missing_reactant_smiles",B,Flow condition with 0.5 s residence time per step (metalation + borylation).,,,2026,,2-trifluoromethyl-5-fluorophenyl boronic acid,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,n-butyllithium,,halogen-metal exchange,capillary coil reactor,1.0,tetrahydrofuran,Table 1,unknown,,,original,-30.0,90.0
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,,2026,,2-trifluoromethyl-5-fluorophenyl boronic acid,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,n-butyllithium,,halogen-metal exchange,capillary coil reactor,1.0,tetrahydrofuran,Table 2,unknown,,,original,-30.0,90.5
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,,2026,,2-trifluoromethyl-5-fluorophenyl boronic acid,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,n-butyllithium,,halogen-metal exchange,capillary coil reactor,1.0,tetrahydrofuran,Table 2,unknown,,,original,-18.0,90.2
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,,2026,,2-trifluoromethyl-5-fluorophenyl boronic acid,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,n-butyllithium,,halogen-metal exchange,capillary coil reactor,1.0,tetrahydrofuran,Table 2,unknown,,,original,-8.0,87.0
,flow,,,,,,,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,,2026,,2-trifluoromethyl-5-fluorophenyl boronic acid,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,n-butyllithium,,halogen-metal exchange,capillary coil reactor,1.0,tetrahydrofuran,Table 2,unknown,,,original,2.0,86.3
,flow,,,,160.7,102.0,21.0,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Small scale setup; total flow rate = 102.0 + 21.0 + 36.7 = 159.7 ≈ 160.7 mL/min (including trimethyl borate stream).,,,2026,,2-trifluoromethyl-5-fluorophenyl boronic acid,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,n-butyllithium,,halogen-metal exchange,capillary coil reactor,1.0,tetrahydrofuran,Table 3,unknown,,,original,-30.0,87.0
,flow,,,,160.7,102.0,21.0,halogen_lithium_exchange,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Large scale setup; total flow rate = 102.0 + 21.0 + 36.7 = 159.7 ≈ 160.7 mL/min (including trimethyl borate stream). Higher desbrominated impurity due to water contamination.,,,2026,,2-trifluoromethyl-5-fluorophenyl boronic acid,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,n-butyllithium,,halogen-metal exchange,capillary coil reactor,1.0,tetrahydrofuran,Table 3,unknown,,,original,-30.0,87.0
,unknown,,,,6.798421094190813,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by MeOH quench; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,1-fluoro-3-(trifluoromethyl)benzene,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,PFA tubing (ID = 0.8 mm) with PTFE T-pieces (ID = 0.5 mm),,hexanes,Figure 3,unknown,,,original,-30,89.08467842997617
,unknown,,,,22.871949738187155,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by MeOH quench; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,1-fluoro-3-(trifluoromethyl)benzene,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,PFA tubing (ID = 0.8 mm) with PTFE T-pieces (ID = 0.5 mm),,hexanes,Figure 3,unknown,,,original,-30,59.73790343678349
,unknown,,,,9.639981172744337,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by MeOH quench; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,1-fluoro-3-(trifluoromethyl)benzene,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,PFA tubing (ID = 0.8 mm) with PTFE T-pieces (ID = 0.5 mm),,hexanes,Figure 3,unknown,,,original,-30,60.60238574923806
,unknown,,,,18.10067972626551,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by MeOH quench; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,1-fluoro-3-(trifluoromethyl)benzene,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,PFA tubing (ID = 0.8 mm) with PTFE T-pieces (ID = 0.5 mm),,hexanes,Figure 3,unknown,,,original,-30,91.03265367104706
,unknown,,,,12.025051035012739,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by MeOH quench; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,1-fluoro-3-(trifluoromethyl)benzene,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,PFA tubing (ID = 0.8 mm) with PTFE T-pieces (ID = 0.5 mm),,hexanes,Figure 3,unknown,,,original,-30,64.77454155641666
,unknown,,,,24.133164243735315,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by MeOH quench; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,1-fluoro-3-(trifluoromethyl)benzene,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,PFA tubing (ID = 0.8 mm) with PTFE T-pieces (ID = 0.5 mm),,hexanes,Figure 3,unknown,,,original,-30,77.13394679172484
,unknown,,,,26.650080397203688,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by MeOH quench; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,1-fluoro-3-(trifluoromethyl)benzene,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,PFA tubing (ID = 0.8 mm) with PTFE T-pieces (ID = 0.5 mm),,hexanes,Figure 3,unknown,,,original,-30,60.37791629372342
,unknown,,,,26.67073087764274,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by MeOH quench; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,1-fluoro-3-(trifluoromethyl)benzene,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,PFA tubing (ID = 0.8 mm) with PTFE T-pieces (ID = 0.5 mm),,hexanes,Figure 3,unknown,,,original,-30,49.251105912190546
,unknown,,,,24.15360144197627,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by MeOH quench; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,1-fluoro-3-(trifluoromethyl)benzene,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,PFA tubing (ID = 0.8 mm) with PTFE T-pieces (ID = 0.5 mm),,hexanes,Figure 3,unknown,,,original,-30,99.75135359806804
,unknown,,,,5.990799902178752,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by MeOH quench; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,1-fluoro-3-(trifluoromethyl)benzene,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,PFA tubing (ID = 0.8 mm) with PTFE T-pieces (ID = 0.5 mm),,hexanes,Figure 3,unknown,,,original,-30,58.21649854004207
,unknown,,,,14.458161359088944,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by MeOH quench; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,1-fluoro-3-(trifluoromethyl)benzene,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,PFA tubing (ID = 0.8 mm) with PTFE T-pieces (ID = 0.5 mm),,hexanes,Figure 3,unknown,,,original,-30,72.22160908106612
,unknown,,,,18.103291621204136,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by MeOH quench; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,1-fluoro-3-(trifluoromethyl)benzene,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,PFA tubing (ID = 0.8 mm) with PTFE T-pieces (ID = 0.5 mm),,hexanes,Figure 3,unknown,,,original,-30,76.4869046046868
,unknown,,,,20.487024951119487,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by MeOH quench; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,1-fluoro-3-(trifluoromethyl)benzene,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,PFA tubing (ID = 0.8 mm) with PTFE T-pieces (ID = 0.5 mm),,hexanes,Figure 3,unknown,,,original,-30,93.28860608077028
,unknown,,,,20.491028593599495,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by MeOH quench; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,1-fluoro-3-(trifluoromethyl)benzene,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,PFA tubing (ID = 0.8 mm) with PTFE T-pieces (ID = 0.5 mm),,hexanes,Figure 3,unknown,,,original,-30,76.66256355748487
,unknown,,,,9.656816121271502,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by MeOH quench; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,1-fluoro-3-(trifluoromethyl)benzene,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,PFA tubing (ID = 0.8 mm) with PTFE T-pieces (ID = 0.5 mm),,hexanes,Figure 3,unknown,,,original,-30,66.0494624469465
,unknown,,,,14.468414603033478,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by MeOH quench; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,1-fluoro-3-(trifluoromethyl)benzene,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,PFA tubing (ID = 0.8 mm) with PTFE T-pieces (ID = 0.5 mm),,hexanes,Figure 3,unknown,,,original,-30,86.50716804016548
,unknown,,,,6.77343540947903,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by MeOH quench; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,1-fluoro-3-(trifluoromethyl)benzene,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,PFA tubing (ID = 0.8 mm) with PTFE T-pieces (ID = 0.5 mm),,hexanes,Figure 3,unknown,,,original,-30,79.80115580415548
,unknown,,,,6.7875133878668406,,,halogen_lithium_exchange,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by MeOH quench; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,1-fluoro-3-(trifluoromethyl)benzene,,1-bromo-4-fluoro-2-(trifluoromethyl)benzene,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,PFA tubing (ID = 0.8 mm) with PTFE T-pieces (ID = 0.5 mm),,hexanes,Figure 3,unknown,,,original,-30,98.61789597258587
,unknown,,,,24.13666364873169,,,halogen_lithium_exchange,,,<1 s,medium,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by proton quench; residence time fixed at 500 ms; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,anisole,,4-bromoanisole,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,micromixer,0.5,hexanes,Figure 4,unknown,,,original,,95.83683760659008
,unknown,,,,18.08595794858571,,,halogen_lithium_exchange,,,<1 s,medium,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by proton quench; residence time fixed at 500 ms; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,anisole,,4-bromoanisole,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,micromixer,0.5,hexanes,Figure 4,unknown,,,original,,95.01917089850267
,unknown,,,,24.065743413534108,,,halogen_lithium_exchange,,,<1 s,medium,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by proton quench; residence time fixed at 500 ms; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,anisole,,4-bromoanisole,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,micromixer,0.5,hexanes,Figure 4,unknown,,,original,,29.130379622803147
,unknown,,,,14.46155491077602,,,halogen_lithium_exchange,,,<1 s,medium,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by proton quench; residence time fixed at 500 ms; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,anisole,,4-bromoanisole,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,micromixer,0.5,hexanes,Figure 4,unknown,,,original,,90.95202016275678
,unknown,,,,9.609500535444504,,,halogen_lithium_exchange,,,<1 s,medium,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by proton quench; residence time fixed at 500 ms; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,anisole,,4-bromoanisole,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,micromixer,0.5,hexanes,Figure 4,unknown,,,original,,79.65301571578865
,unknown,,,,9.570737549597432,,,halogen_lithium_exchange,,,<1 s,medium,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by proton quench; residence time fixed at 500 ms; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,anisole,,4-bromoanisole,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,micromixer,0.5,hexanes,Figure 4,unknown,,,original,,19.12944443058555
,unknown,,,,20.496520143776447,,,halogen_lithium_exchange,,,<1 s,medium,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by proton quench; residence time fixed at 500 ms; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,anisole,,4-bromoanisole,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,micromixer,0.5,hexanes,Figure 4,unknown,,,original,,95.35784900808738
,unknown,,,,24.068659816034156,,,halogen_lithium_exchange,,,<1 s,medium,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by proton quench; residence time fixed at 500 ms; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,anisole,,4-bromoanisole,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,micromixer,0.5,hexanes,Figure 4,unknown,,,original,,51.793407316819454
,unknown,,,,14.434084265572324,,,halogen_lithium_exchange,,,<1 s,medium,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by proton quench; residence time fixed at 500 ms; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,anisole,,4-bromoanisole,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,micromixer,0.5,hexanes,Figure 4,unknown,,,original,,6.368924325548164
,unknown,,,,18.0829515278443,,,halogen_lithium_exchange,,,<1 s,medium,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by proton quench; residence time fixed at 500 ms; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,anisole,,4-bromoanisole,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,micromixer,0.5,hexanes,Figure 4,unknown,,,original,,3.3041187389141555
,unknown,,,,24.148611095948286,,,halogen_lithium_exchange,,,<1 s,medium,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by proton quench; residence time fixed at 500 ms; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,anisole,,4-bromoanisole,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,micromixer,0.5,hexanes,Figure 4,unknown,,,original,,1.7685818439422007
,unknown,,,,20.485165591573598,,,halogen_lithium_exchange,,,<1 s,medium,,"missing_product_smiles,missing_reactant_smiles",B,Hal/Li exchange followed by proton quench; residence time fixed at 500 ms; yield determined via HPLC using biphenyl as internal standard.,,10.1021/acs.orglett.6b01681,2026,,anisole,,4-bromoanisole,,nBuLi (1.6 M in hexanes),,halogen-metal exchange,micromixer,0.5,hexanes,Figure 4,unknown,,,original,,3.1274658796563273
,flow,,100,,20,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Optimization reaction for dichloromethylation of aldehydes; full conversion achieved with no decomposition or fouling observed in flow mode,,10.1021/acs.orglett.6b03753,2026,,dichloromethylated carbinol,,3-methoxybenzaldehyde,,dichloromethane/nBuLi (DCMLi),,nucleophilic addition,T-shaped micromixer + capillary reactor,1,tetrahydrofuran,Scheme 1,unknown,Optimization reaction for dichloromethylation of aldehydes; full conversion achieved with no decomposition or fouling observed in flow mode,,original,-30,96
"aqueous citric acid (10%, 0.5 equiv)",flow,,,,20,,,,,,10-300 s,medium,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Electron-rich carbinol; reactions performed on 21.25 mmol scale (5 min run); >95 area % purity at λ = 210 nm,,10.1021/acs.orglett.6b03753,2026,,"β,β-dichloromethyl carbinol",,3-methoxybenzaldehyde,,DCMLi,,nucleophilic addition,T-shaped micromixer + capillary reactor,1,tetrahydrofuran,Scheme 2,unknown,,,original,-30,
"aqueous citric acid (10%, 0.5 equiv)",flow,,,,20,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Electron-rich carbinol; gram scale synthesis with excellent purity,,10.1021/acs.orglett.6b03753,2026,,"β,β-dichloromethyl carbinol",,aldehyde substrate,,DCMLi,,nucleophilic addition,T-shaped micromixer + capillary reactor,1,tetrahydrofuran,Scheme 2,unknown,,,original,-30,
"aqueous citric acid (10%, 0.5 equiv)",flow,,,,20,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Electron-poor carbinol; carbonyls bearing pendant electrophilic functionalities reacted smoothly,,10.1021/acs.orglett.6b03753,2026,,"β,β-dichloromethyl carbinol",,aldehyde substrate,,DCMLi,,nucleophilic addition,T-shaped micromixer + capillary reactor,1,tetrahydrofuran,Scheme 2,unknown,,,original,-30,
"aqueous citric acid (10%, 0.5 equiv)",flow,,,,20,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Heterocyclic carbinol; gram scale synthesis,,10.1021/acs.orglett.6b03753,2026,,"β,β-dichloromethyl carbinol",,aldehyde substrate,,DCMLi,,nucleophilic addition,T-shaped micromixer + capillary reactor,1,tetrahydrofuran,Scheme 2,unknown,,,original,-30,
"aqueous citric acid (10%, 0.5 equiv)",flow,,,,20,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Heterocyclic carbinol; gram scale synthesis,,10.1021/acs.orglett.6b03753,2026,,"β,β-dichloromethyl carbinol",,aldehyde substrate,,DCMLi,,nucleophilic addition,T-shaped micromixer + capillary reactor,1,tetrahydrofuran,Scheme 2,unknown,,,original,-30,
"aqueous citric acid (10%, 0.5 equiv)",flow,,,,20,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Electron-poor carbinol; gram scale synthesis,,10.1021/acs.orglett.6b03753,2026,,"β,β-dichloromethyl carbinol",,aldehyde substrate,,DCMLi,,nucleophilic addition,T-shaped micromixer + capillary reactor,1,tetrahydrofuran,Scheme 2,unknown,,,original,-30,
KOH,batch,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Telescoped semibatch transformation from flow stream; 3a precipitated nicely from pure MeOH,,10.1021/acs.orglett.6b03753,2026,,aminothiazole,,dichloromethylated alcohol,,KOH/thiourea,,C-N coupling,semibatch,,methanol,Scheme 3,unknown,,,original,,
,flow,,,,20,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,"DCMLi-mediated chain homologation; borate complex formation and [1,2]-shift occurred within flow setup; simple filtration through silica gel",,10.1021/acs.orglett.6b03753,2026,,benzylic chloroboronic pinacol ester,,phenylboronic pinacol ester,,DCMLi,,C-C coupling,T-shaped micromixer + capillary reactor,1,tetrahydrofuran,Scheme 4,unknown,,,original,-30,
,flow,,,,20,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,α-chloroboronic ester synthesized on gram scale with very good purity,,10.1021/acs.orglett.6b03753,2026,,α-chloroboronic ester,,boronic pinacol ester,,DCMLi,,C-C coupling,T-shaped micromixer + capillary reactor,1,tetrahydrofuran,Scheme 4,unknown,,,original,-30,
,flow,,,,20,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,6c showed strong tendency for decomposition toward corresponding alcohol after isolation,,10.1021/acs.orglett.6b03753,2026,,α-chloroboronic ester,,boronic pinacol ester,,DCMLi,,C-C coupling,T-shaped micromixer + capillary reactor,1,tetrahydrofuran,Scheme 4,unknown,6c showed strong tendency for decomposition toward corresponding alcohol after isolation,,original,-30,
,batch,,,,,,,,,,10-300 s,medium,,"missing_product_smiles,missing_reactant_smiles,missing_outcome_metric",B,Functionalization of α-chloroboronic esters; 1 min of flow process directly quenched on appropriate reagent in semibatch manner at 0°C without additional purification,,10.1021/acs.orglett.6b03753,2026,,secondary benzylic boronic pinacol ester/methoxylated analogue,,α-chloroboronic ester,,alcoholate/Grignard reagent,,C-C coupling,semibatch,,tetrahydrofuran,Scheme 5,unknown,,,original,0,
oxygen,flow,Pd(PtBu3)2,100.0,,,,,,,,1-10 s,medium,,missing_structure_and_names,C,Reaction of nBuLi with 1-bromonaphthalene; full conversion in 5 s with excess oxygen.,,10.1002/anie.201700417,2017,,,,,,,,C-C coupling,T-mixer + capillary coil,5,toluene,Table 2,unknown,,,original,25,
oxygen,flow,Pd(PtBu3)2,100.0,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1002/anie.201700417,2017,,,,,,,,C-C coupling,T-mixer + capillary coil,120,toluene,Table 2,unknown,,,original,25,
oxygen,flow,Pd(PtBu3)2,100.0,,,,,,,,unknown,unknown,,missing_structure_and_names,C,"Gram-scale reaction (12 mmol, 2.5 g).",,10.1002/anie.201700417,2017,,,,,,,,C-C coupling,T-mixer + capillary coil,600,toluene,Table 2,unknown,,,original,25,
oxygen,flow,Pd(PtBu3)2,40.0,,,,,,,,unknown,unknown,,missing_structure_and_names,C,"Gram-scale reaction (12 mmol, 2.5 g).",,10.1002/anie.201700417,2017,,,,,,,,C-C coupling,T-mixer + capillary coil,600,toluene,Table 2,unknown,,,original,25,
oxygen,flow,Pd(PtBu3)2,100.0,,,,,,,,unknown,unknown,,missing_structure_and_names,C,"Gram-scale reaction (12 mmol, 2.5 g).",,10.1002/anie.201700417,2017,,,,,,,,C-C coupling,T-mixer + capillary coil,1800,toluene,Table 2,unknown,,,original,25,
oxygen,flow,Pd(PtBu3)2,100.0,,,,,,,,unknown,unknown,,missing_structure_and_names,C,Substrate: 4-bromoanisole.,,10.1002/anie.201700417,2017,,,,,,,,C-C coupling,T-mixer + capillary coil,1800,toluene,Table 2,unknown,,,original,25,
,flow,FeCl3,,,,,,,,,unknown,unknown,,missing_outcome_metric,B,Aryl halide solution: 0.10 M in THF; n-BuLi solution: 0.40 M in hexane; footnote 'a' indicates PhLi was used instead of n-BuLi as lithiating reagent for specific entries,,10.3762/bjoc.7.122,2011,,,CC.Cc1ccc(-c2ccc(C)cc2)cc1,,COc1ccc(Br)cc1,,,C-C coupling,flow microreactor,,tetrahydrofuran,Table 1 (p.5),unknown,,,original,,
,flow,FeCl3,,,,,,,,,unknown,unknown,,missing_outcome_metric,B,Aryl halide solution: 0.10 M in THF; n-BuLi solution: 0.40 M in hexane; footnote 'a' indicates PhLi was used instead of n-BuLi as lithiating reagent for specific entries,,10.3762/bjoc.7.122,2011,,,COc1cccc(-c2cccc(OC)c2)c1,,COc1cccc(Br)c1,,,C-C coupling,flow microreactor,,tetrahydrofuran,Table 1 (p.5),unknown,,,original,,
,flow,FeCl3,,,,,,,,,unknown,unknown,,missing_outcome_metric,B,Aryl halide solution: 0.10 M in THF; n-BuLi solution: 0.40 M in hexane; footnote 'a' indicates PhLi was used instead of n-BuLi as lithiating reagent for specific entries,,10.3762/bjoc.7.122,2011,,,COc1ccccc1-c1ccccc1OC,,COc1ccccc1Br,,,C-C coupling,flow microreactor,,tetrahydrofuran,Table 1 (p.5),unknown,,,original,,
,flow,FeCl3,,,,,,,,,unknown,unknown,,missing_outcome_metric,B,Aryl halide solution: 0.10 M in THF; n-BuLi solution: 0.40 M in hexane; footnote 'a' indicates PhLi was used instead of n-BuLi as lithiating reagent for specific entries,,10.3762/bjoc.7.122,2011,,,C#Cc1ccc(-c2ccc([N])cc2)cc1,,Brc1cc[c]([No])cc1,,,C-C coupling,flow microreactor,,tetrahydrofuran,Table 1 (p.5),unknown,,,original,,
