label,model,table_id,data_row,col_idx,col_name,cell_type,predicted_value,gt_value,is_correct,ref_image,description
T4,gemini,T4,6,2,[Pd] (mol%),text,5,,,eval/images/tables/T4.png,
T4,gemini,T4,6,4,Conv. (%) 2:3:4^b,text,97:0:3,,,eval/images/tables/T4.png,
T4,gemini,T4,7,0,Entry^a,text,7,,,eval/images/tables/T4.png,
T4,gemini,T4,7,2,[Pd] (mol%),text,0.5,,,eval/images/tables/T4.png,
T4,gemini,T4,7,4,Conv. (%) 2:3:4^b,text,97:0:3,,,eval/images/tables/T4.png,
T4,gemini,T4,8,0,Entry^a,text,8,,,eval/images/tables/T4.png,
T4,gemini,T4,8,3,Time (min),text,5,,,eval/images/tables/T4.png,
T4,gemini,T4,8,4,Conv. (%) 2:3:4^b,text,84:6:5,,,eval/images/tables/T4.png,
T4,gemini,T4,9,0,Entry^a,text,9,,,eval/images/tables/T4.png,
T4,gemini,T4,9,1,[Pd],smiles,Pd[P(tBu)3]2/O2^c,,,eval/images/tables/T4.png,
T4,gemini,T4,9,2,[Pd] (mol%),text,5,,,eval/images/tables/T4.png,
T4,gemini,T4,9,3,Time (min),text,10,,,eval/images/tables/T4.png,
T4,gemini,T4,9,4,Conv. (%) 2:3:4^b,text,96:4:0,,,eval/images/tables/T4.png,
T4,gemini,T4,10,0,Entry^a,text,10,,,eval/images/tables/T4.png,
T4,gemini,T4,10,2,[Pd] (mol%),text,1.25,,,eval/images/tables/T4.png,
T4,gemini,T4,10,4,Conv. (%) 2:3:4^b,text,96:1:3,,,eval/images/tables/T4.png,
T4,gemini,T4,11,0,Entry^a,text,11,,,eval/images/tables/T4.png,
T4,gemini,T4,11,2,[Pd] (mol%),text,0.5,,,eval/images/tables/T4.png,
T4,gemini,T4,11,4,Conv. (%) 2:3:4^b,text,90:0:8,,,eval/images/tables/T4.png,
T4,gemini,T4,12,0,Entry^a,text,12,,,eval/images/tables/T4.png,
T4,gemini,T4,12,2,[Pd] (mol%),text,1.25,,,eval/images/tables/T4.png,
T4,gemini,T4,12,3,Time (min),text,1,,,eval/images/tables/T4.png,
T4,gemini,T4,12,4,Conv. (%) 2:3:4^b,text,96:0:4,,,eval/images/tables/T4.png,
T4,gemini,T4,13,0,Entry^a,text,13,,,eval/images/tables/T4.png,
T4,gemini,T4,13,2,[Pd] (mol%),text,1,,,eval/images/tables/T4.png,
T4,gemini,T4,13,4,Conv. (%) 2:3:4^b,text,92:1:6,,,eval/images/tables/T4.png,
T4,gemini,T4,14,0,Entry^a,text,14,,,eval/images/tables/T4.png,
T4,gemini,T4,14,1,[Pd],text,Pd-PEPPSI-IPent^Cl,,,eval/images/tables/T4.png,
T4,gemini,T4,14,2,[Pd] (mol%),text,5,,,eval/images/tables/T4.png,
T4,gemini,T4,14,3,Time (min),text,10,,,eval/images/tables/T4.png,
T4,gemini,T4,14,4,Conv. (%) 2:3:4^b,text,>99:0:0,,,eval/images/tables/T4.png,
T4,gemini,T4,15,0,Entry^a,text,15,,,eval/images/tables/T4.png,
T4,gemini,T4,15,2,[Pd] (mol%),text,1,,,eval/images/tables/T4.png,
T4,gemini,T4,15,3,Time (min),text,1,,,eval/images/tables/T4.png,
T4,gemini,T4,15,4,Conv. (%) 2:3:4^b,text,99:0:1,,,eval/images/tables/T4.png,
T4,gemini,T4,16,0,Entry^a,text,16^d,,,eval/images/tables/T4.png,
T4,gemini,T4,16,4,Conv. (%) 2:3:4^b,text,14:0:18,,,eval/images/tables/T4.png,
T4,gemini,T4,17,0,Entry^a,text,17,,,eval/images/tables/T4.png,
T4,gemini,T4,17,2,[Pd] (mol%),text,0.5,,,eval/images/tables/T4.png,
T4,gemini,T4,17,3,Time (min),text,10,,,eval/images/tables/T4.png,
T4,gemini,T4,17,4,Conv. (%) 2:3:4^b,text,90:0:8,,,eval/images/tables/T4.png,
T4,gemini,T4,18,0,Entry^a,text,18^e,,,eval/images/tables/T4.png,
T4,gemini,T4,18,2,[Pd] (mol%),text,1,,,eval/images/tables/T4.png,
T4,gemini,T4,18,3,Time (min),text,5,,,eval/images/tables/T4.png,
T4,gemini,T4,18,4,Conv. (%) 2:3:4^b,text,99:0:1,,,eval/images/tables/T4.png,
T5,gemini,T5,1,0,Alkene,text,10k,,,eval/images/tables/T5.png,
T5,gemini,T5,1,1,XR1,text,OCH2Ph,,,eval/images/tables/T5.png,
T5,gemini,T5,1,2,T (°C),text,−78,,,eval/images/tables/T5.png,
T5,gemini,T5,1,3,RLi,text,t-BuLi,,,eval/images/tables/T5.png,
T5,gemini,T5,1,4,Product,text,12k,,,eval/images/tables/T5.png,
T5,gemini,T5,1,5,Yield (%),text,95,,,eval/images/tables/T5.png,
T5,gemini,T5,2,0,Alkene,text,10k,,,eval/images/tables/T5.png,
T5,gemini,T5,2,1,XR1,text,OCH2Ph,,,eval/images/tables/T5.png,
T5,gemini,T5,2,2,T (°C),text,−78 → rt,,,eval/images/tables/T5.png,
T5,gemini,T5,2,3,RLi,text,t-BuLi,,,eval/images/tables/T5.png,
T5,gemini,T5,2,4,Product,text,13k,,,eval/images/tables/T5.png,
T5,gemini,T5,2,5,Yield (%),text,72,,,eval/images/tables/T5.png,
T5,gemini,T5,3,0,Alkene,text,10b,,,eval/images/tables/T5.png,
T5,gemini,T5,3,1,XR1,text,OMe,,,eval/images/tables/T5.png,
T5,gemini,T5,3,2,T (°C),text,−78 → rt,,,eval/images/tables/T5.png,
T5,gemini,T5,3,3,RLi,text,t-BuLi,,,eval/images/tables/T5.png,
T5,gemini,T5,3,4,Product,text,12b,,,eval/images/tables/T5.png,
T5,gemini,T5,3,5,Yield (%),text,83,,,eval/images/tables/T5.png,
T5,gemini,T5,4,0,Alkene,text,10l,,,eval/images/tables/T5.png,
T5,gemini,T5,4,1,XR1,text,OCH2CH=CH2,,,eval/images/tables/T5.png,
T5,gemini,T5,4,2,T (°C),text,−78 → rt,,,eval/images/tables/T5.png,
T5,gemini,T5,4,3,RLi,text,n-BuLi,,,eval/images/tables/T5.png,
T5,gemini,T5,4,4,Product,text,13l,,,eval/images/tables/T5.png,
T5,gemini,T5,4,5,Yield (%),text,73,,,eval/images/tables/T5.png,
T5,gemini,T5,5,0,Alkene,text,10l,,,eval/images/tables/T5.png,
T5,gemini,T5,5,1,XR1,text,OCH2CH=CH2,,,eval/images/tables/T5.png,
T5,gemini,T5,5,2,T (°C),text,−78 → rt,,,eval/images/tables/T5.png,
T5,gemini,T5,5,3,RLi,text,n-C10H21,,,eval/images/tables/T5.png,
T5,gemini,T5,5,4,Product,text,13l,,,eval/images/tables/T5.png,
T5,gemini,T5,5,5,Yield (%),text,70,,,eval/images/tables/T5.png,
T5,gemini,T5,6,0,Alkene,text,10l,,,eval/images/tables/T5.png,
T5,gemini,T5,6,1,XR1,text,OCH2CH=CH2,,,eval/images/tables/T5.png,
T5,gemini,T5,6,2,T (°C),text,−78 → rt,,,eval/images/tables/T5.png,
T5,gemini,T5,6,3,RLi,text,MeLi-TMEDA,,,eval/images/tables/T5.png,
T5,gemini,T5,6,4,Product,text,13l,,,eval/images/tables/T5.png,
T5,gemini,T5,6,5,Yield (%),text,80,,,eval/images/tables/T5.png,
T5,gemini,T5,7,0,Alkene,text,10l,,,eval/images/tables/T5.png,
T5,gemini,T5,7,1,XR1,text,OCH2CH=CH2,,,eval/images/tables/T5.png,
T5,gemini,T5,7,2,T (°C),text,−78 → rt,,,eval/images/tables/T5.png,
T5,gemini,T5,7,3,RLi,text,PhLi-TMEDA,,,eval/images/tables/T5.png,
T5,gemini,T5,7,4,Product,text,13l,,,eval/images/tables/T5.png,
T5,gemini,T5,7,5,Yield (%),text,70,,,eval/images/tables/T5.png,
T5,gemini,T5,8,0,Alkene,text,10l,,,eval/images/tables/T5.png,
T5,gemini,T5,8,1,XR1,text,OCH2CH=CH2,,,eval/images/tables/T5.png,
T5,gemini,T5,8,2,T (°C),text,−78 → rt,,,eval/images/tables/T5.png,
T5,gemini,T5,8,3,RLi,text,CyclohexenylLi-TMEDA,,,eval/images/tables/T5.png,
T5,gemini,T5,8,4,Product,text,13l,,,eval/images/tables/T5.png,
T5,gemini,T5,8,5,Yield (%),text,74,,,eval/images/tables/T5.png,
T5,gemini,T5,9,0,Alkene,text,10m,,,eval/images/tables/T5.png,
T5,gemini,T5,9,1,XR1,smiles,N(CH3)CH2CH=CH2,,,eval/images/tables/T5.png,
T5,gemini,T5,9,2,T (°C),text,−78 → rt,,,eval/images/tables/T5.png,
T5,gemini,T5,9,3,RLi,text,t-BuLi,,,eval/images/tables/T5.png,
T5,gemini,T5,9,4,Product,text,12m,,,eval/images/tables/T5.png,
T5,gemini,T5,9,5,Yield (%),text,90,,,eval/images/tables/T5.png,
T5,gemini,T5,10,0,Alkene,text,10n,,,eval/images/tables/T5.png,
T5,gemini,T5,10,1,XR1,smiles,N(CH2Ph)CH2CH=CH2,,,eval/images/tables/T5.png,
T5,gemini,T5,10,2,T (°C),text,−78 → rt,,,eval/images/tables/T5.png,
T5,gemini,T5,10,3,RLi,text,t-BuLi,,,eval/images/tables/T5.png,
T5,gemini,T5,10,4,Product,text,12n,,,eval/images/tables/T5.png,
T5,gemini,T5,10,5,Yield (%),text,91,,,eval/images/tables/T5.png,
