label,model,figure_id,x_axis_title,y_axis_title,series,pred_X,pred_Y_Left,pred_Y_Right,point_index,gt_X,gt_Y_Left,is_match_within_tol,ref_image,description
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.01,-20.0,,1,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.032,-20.0,,2,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.1,-20.0,,3,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.316,-20.0,,4,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,1.0,-20.0,,5,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,3.16,-20.0,,6,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.003,-40.0,,7,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.01,-40.0,,8,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.032,-40.0,,9,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.1,-40.0,,10,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.316,-40.0,,11,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,1.0,-40.0,,12,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,3.16,-40.0,,13,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.003,-60.0,,14,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.01,-60.0,,15,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.032,-60.0,,16,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.1,-60.0,,17,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.316,-60.0,,18,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,1.0,-60.0,,19,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,3.16,-60.0,,20,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.003,-78.0,,21,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.01,-78.0,,22,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.032,-78.0,,23,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.1,-78.0,,24,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,0.316,-78.0,,25,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,1.0,-78.0,,26,,,,eval/images/figures/F4.png,
F4,claude,F4,t^R1 / s,T / °C,yield (%) at given t^R1 and T,3.16,-78.0,,27,,,,eval/images/figures/F4.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR1,2.0,0.555,,0,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR1,5.0,0.56,,1,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR1,10.0,0.555,,2,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR1,20.0,0.55,,3,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR1,30.0,0.55,,4,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR1,35.0,0.54,,5,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR1,45.0,0.558,,6,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR1,60.0,0.558,,7,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR1,90.0,0.558,,8,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR2,2.0,0.49,,9,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR2,5.0,0.488,,10,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR2,10.0,0.49,,11,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR2,20.0,0.488,,12,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR2,30.0,0.483,,13,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR2,35.0,0.49,,14,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR2,45.0,0.49,,15,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR2,60.0,0.49,,16,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR2,90.0,0.49,,17,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR3,2.0,0.495,,18,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR3,5.0,0.5,,19,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR3,10.0,0.498,,20,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR3,20.0,0.495,,21,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR3,30.0,0.498,,22,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR3,35.0,0.515,,23,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR3,45.0,0.498,,24,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR3,60.0,0.5,,25,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR4,2.0,0.465,,26,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR4,5.0,0.463,,27,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR4,10.0,0.46,,28,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR4,20.0,0.46,,29,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR4,30.0,0.463,,30,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR4,35.0,0.448,,31,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR4,45.0,0.445,,32,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR4,60.0,0.448,,33,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR4,90.0,0.443,,34,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR5,2.0,0.5,,35,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR5,5.0,0.51,,36,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR5,10.0,0.5,,37,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR5,20.0,0.51,,38,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR5,30.0,0.505,,39,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR5,35.0,0.505,,40,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR5,45.0,0.503,,41,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR5,60.0,0.503,,42,,,,eval/images/figures/F5.png,
F5,claude,F5,operation time (min),flow rate (ml/min),MR5,90.0,0.505,,43,,,,eval/images/figures/F5.png,
