label,paper_id,figure_id,x_axis_title,y_axis_title,series,pred_X,pred_Y_Left,pred_Y_Right,point_index,gt_X,gt_Y_Left,is_match_within_tol,ref_image,description
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,0.2084001615342313,-78.10549966459769,68.0,11,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,41.53336696039315,-78.09903496727345,23.0,12,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,3.368112074739259,-78.11200881659485,65.0,13,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,3.0700089835486457,-70.10938528868164,14.0,14,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,209.895934973959,-50.00418895880041,0.0,15,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,40.28846609140509,-50.016238768351094,0.0,16,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,0.0009698407324238001,-60.12703415091942,8.0,17,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,11.152147718318657,-70.09254487069778,nan,18,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,0.21004587329360114,-60.12775085903506,nan,19,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,11.292418805328833,-60.097309286900796,8.0,20,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,11.19947453704013,-50.00725133008122,0.0,21,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,0.6948969887463756,-50.01802868636215,0.0,22,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,0.0009321650353043384,-70.08104197710922,8.0,23,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,40.6432183608754,-70.04557011176362,nan,24,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,0.000933809017772731,-50.01337520824641,58.0,25,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,212.96273076807688,-60.13407922869568,0.0,26,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,0.012605795898586885,-78.10655669793158,72.0,27,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,0.012435956773947855,-70.09430329998219,nan,28,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,12.293602179743345,-78.09241813617966,43.0,29,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,0.012773356559698908,-60.1260284874298,59.0,30,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,0.7617769566686282,-78.1345769722141,71.0,31,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,1.2308632533621474e-05,-66.95641884205234,nan,32,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,3.165139035227682e-05,-51.73586116080389,nan,33,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,1.6050368409111357e-05,-60.273088990917735,nan,34,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,3.331973784607917e-05,-74.63531652658796,nan,35,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,3.149903280422833e-05,-63.62392763218297,nan,36,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F3,three-component-coupling,page_2_figure_1_t1,tR1 (s),,Default,1.6504532411829755e-05,-71.5345981509828,nan,37,,,,data/intermediate/three-component-coupling-based-on-flash-chemistry-carbolithiation-of-benzyne-with-functionalized-aryllithiums-followed/figures/page_2_figure_1.png,多系列居时扫描，tR1(s)
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,33.632090822606116,-78.49709755946384,59.0,0,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,33.468856342759246,-39.588308544115804,nan,1,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,33.52689557537391,-60.70243122079237,0.0,2,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,0.009218864258074392,-60.76723212490471,8.0,3,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,0.5645574414841165,-78.59478267154887,76.0,4,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,4.038108005690992,-60.81130108950636,14.0,5,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,11.837614632597868,-78.62029300007976,65.0,6,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,11.882165675301382,-60.7926417042695,0.0,7,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,0.06696508835276253,-78.60974472230959,80.0,8,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,0.0012966664799656117,-39.61075321944999,nan,9,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,4.036316083550559,-78.53456985247635,70.0,10,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,0.009081120648139266,-78.56848873839286,80.0,11,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,0.06786998624227156,-60.790625121754616,22.0,12,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,11.874826051635011,-39.64434267158532,0.0,13,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,0.06759962295643118,-39.666045321315295,40.0,14,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,4.025054832822571,-20.186403952175688,nan,15,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,0.06735608561501874,-20.17843397350118,5.0,16,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,0.001269082629814746,-60.795750535680234,80.0,17,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,0.5703702545014733,-20.176496950843642,nan,18,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,4.023830084489745,-39.658572291900505,nan,19,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,0.0012907733514986928,-78.50374380603945,87.0,20,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,0.009115665394638098,-20.198976008829746,13.0,21,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,0.57012574307846,-39.66734706450889,0.0,22,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,33.57116017349651,-20.22100489395468,nan,23,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,0.00919419076157548,-39.681624660617445,57.0,24,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,11.760830851834333,-20.211426526807255,nan,25,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,0.5726396069208562,-60.84711182087497,55.0,26,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,0.0012868837546670757,-20.14565491247562,9.0,27,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F4,example1,page_2_figure_2_t0,R1/s,ToO,60 ~ 80%,4.867937192925597,-13.755388979481616,nan,28,,,,data/intermediate/example1/figures/page_2_figure_2.png,居时扫描，R1/s
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR2,5.791559345788232,0.553081099843437,,0,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR2,2.6279269700775796,0.5473025501834844,,1,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR1,2.627870278870309,0.4861125434468886,,2,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR2,4.208740993695095,0.5382158830148625,,3,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR5,5.784525918630498,0.4470292964062553,,4,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR2,2.2260068339872423,0.5520115113836012,,5,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR4,3.4074292113162796,0.547171754469657,,6,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR4,1.4329279779713557,0.5513214233502205,,7,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR4,4.996592486697433,0.5537231448700892,,8,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR2,1.8341953907080395,0.4866579314452975,,9,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR2,4.988561387228148,0.4449663999521527,,10,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR4,1.822183282868104,0.5577369544465588,,11,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR2,8.151130725355475,0.5536362239772334,,12,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR2,4.99839390402135,0.49244880791472745,,13,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR1,8.150464681117054,0.4917077284830942,,14,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR2,2.2267375464743946,0.48892610438238754,,15,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR4,4.199928763738749,0.49268593235861047,,16,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR4,2.2226213930809484,0.45545717248423234,,17,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR1,3.4073906427080547,0.4837104864280597,,18,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR5,3.4067633219718667,0.461135281309788,,19,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR2,5.785019720730984,0.4900017629293705,,20,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR2,1.4330582438328703,0.4898323204015472,,21,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR4,8.145220899338561,0.44082999550067725,,22,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR4,1.8211497525934832,0.4604445178347921,,23,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR4,4.199901967075203,0.4491415445352157,,24,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR4,4.99605469469841,0.502318596311834,,25,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR5,1.4309454121039886,0.45900955101069263,,26,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR2,2.630439041114492,0.45563899070217617,,27,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F5,design-of-numbering-up,page_3_figure_4_t0,operation time (min),,MR4,5.776792990128413,0.5029864480962511,,28,,,,data/intermediate/design-of-a-numbering-up-system-of-monolithic-microreactors-and-its-application-to-synthesis-of-a-key-intermediate-of/figures/page_3_figure_4.png,操作稳定性，operation time (min)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,9.918756246141072,28.620943019963136,,0,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,30.928197093294855,2.2769833198894673,,1,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,63.09037634746061,12.644989407258834,,2,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,2.4604994532718933,0.47015286495535236,,3,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,63.14426229799282,70.48255203768431,,4,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,31.06037500883614,31.86502192124054,,5,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,31.013407357904256,57.401871973007665,,6,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,41.988646023524794,66.48425816692699,,7,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,2.503792463298005,9.418803794252739,,8,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,42.06932062381515,5.231957113650381,,9,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,42.06332639524415,21.31026093208257,,10,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,9.947067448776448,0.5209605529986305,,11,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,63.07102543437832,5.6245277267056935,,12,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,5.224851820904558,16.843365826040596,,13,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,9.919700078363476,64.37144390332409,,14,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,21.01204545626105,1.725950611286521,,15,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,5.015544086709799,77.81401637605552,,16,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,5.15870734359142,0.37473318447410975,,17,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
F6,carbolithiation,page_3_figure_0_t1,2. residence time in R2 (s,,Default,21.00764717928446,46.00114861704533,,18,,,,data/intermediate/carbolithiation-of-conjugated-enynes-with-aryllithiums-in-microflow-system-and-applications-to-synthesis-of/figures/page_3_figure_0.png,单系列，residence time R2(s)
