label,model,figure_id,x_axis_title,y_axis_title,series,pred_X,pred_Y_Left,pred_Y_Right,point_index,gt_X,gt_Y_Left,is_match_within_tol,ref_image,description
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",-0.5,-50.0,,67,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",0.0,-50.0,,68,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",0.5,-50.0,,69,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",1.0,-50.0,,70,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",1.5,-50.0,,71,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",-2.0,-60.0,,72,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",-1.5,-60.0,,73,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",-1.0,-60.0,,74,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",-0.5,-60.0,,75,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",0.0,-60.0,,76,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",0.5,-60.0,,77,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",1.0,-60.0,,78,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",1.5,-60.0,,79,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",-2.0,-70.0,,80,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",-1.5,-70.0,,81,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",-1.0,-70.0,,82,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",-0.5,-70.0,,83,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",0.0,-70.0,,84,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",0.5,-70.0,,85,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",1.0,-70.0,,86,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",1.5,-70.0,,87,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",-2.0,-78.0,,88,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",-1.5,-78.0,,89,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",-1.0,-78.0,,90,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",-0.5,-78.0,,91,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",0.0,-78.0,,92,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",0.5,-78.0,,93,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",1.0,-78.0,,94,,,,eval/images/figures/F3.png,
F3,gemini,F3,log10(tR1 / s),T1 / °C,"(c) 1,2-diiodobenzene",1.5,-78.0,,95,,,,eval/images/figures/F3.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.005,-20.0,,0,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.012,-20.0,,1,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.04,-20.0,,2,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.18,-20.0,,3,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.8,-20.0,,4,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,1.5,-20.0,,5,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,3.0,-20.0,,6,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.005,-40.0,,7,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.012,-40.0,,8,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.04,-40.0,,9,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.18,-40.0,,10,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.8,-40.0,,11,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,1.5,-40.0,,12,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,3.0,-40.0,,13,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.005,-60.0,,14,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.012,-60.0,,15,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.04,-60.0,,16,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.18,-60.0,,17,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.8,-60.0,,18,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,1.5,-60.0,,19,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,3.0,-60.0,,20,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.005,-78.0,,21,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.012,-78.0,,22,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.04,-78.0,,23,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.18,-78.0,,24,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,0.8,-78.0,,25,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,1.5,-78.0,,26,,,,eval/images/figures/F4.png,
F4,gemini,F4,tR1 / s,T / °C,Yield Map of Li-F Intermediate,3.0,-78.0,,27,,,,eval/images/figures/F4.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR1,5.0,0.552,,0,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR1,10.0,0.558,,1,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR1,15.0,0.553,,2,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR1,20.0,0.548,,3,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR1,30.0,0.548,,4,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR1,40.0,0.539,,5,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR1,50.0,0.554,,6,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR1,60.0,0.553,,7,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR1,90.0,0.554,,8,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR2,5.0,0.489,,9,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR2,10.0,0.486,,10,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR2,15.0,0.49,,11,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR2,20.0,0.487,,12,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR2,30.0,0.485,,13,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR2,40.0,0.493,,14,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR2,50.0,0.492,,15,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR2,60.0,0.491,,16,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR2,90.0,0.492,,17,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR3,5.0,0.493,,18,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR3,10.0,0.488,,19,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR3,15.0,0.495,,20,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR3,20.0,0.5,,21,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR3,30.0,0.498,,22,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR3,40.0,0.513,,23,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR3,50.0,0.503,,24,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR3,60.0,0.505,,25,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR3,90.0,0.505,,26,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR4,5.0,0.46,,27,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR4,10.0,0.461,,28,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR4,15.0,0.456,,29,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR4,20.0,0.457,,30,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR4,30.0,0.461,,31,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR4,40.0,0.451,,32,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR4,50.0,0.446,,33,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR4,60.0,0.448,,34,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR4,90.0,0.442,,35,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR5,5.0,0.506,,36,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR5,10.0,0.506,,37,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR5,15.0,0.506,,38,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR5,20.0,0.508,,39,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR5,30.0,0.507,,40,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR5,40.0,0.503,,41,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR5,50.0,0.503,,42,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR5,60.0,0.501,,43,,,,eval/images/figures/F5.png,
F5,gemini,F5,operation time (min),flow rate (ml/min),MR5,90.0,0.507,,44,,,,eval/images/figures/F5.png,
