label,paper_id,table_id,data_row,col_idx,col_name,cell_type,predicted_value,gt_value,is_correct,ref_image,description
T3,107,page_8_table_0,9,0,Entry,text,6,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,9,1,Substrate,smiles,COc1ccc([N+](=O)[O-])cc1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,9,2,Product,smiles,COc1ccc(N)cc1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,9,3,Product,smiles,COc1ccc(N)cc1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,9,4,Yield (%),text,99,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,10,0,Entry,text,10,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,10,1,Substrate,smiles,O=C(O)c1cccc([N+](=O)[O-])c1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,10,2,Product,smiles,Nc1cccc(C(=O)O)c1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,10,3,Product,smiles,Nc1cccc(C(=O)O)c1,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T3,107,page_8_table_0,10,4,Yield (%),text,66,,,data/intermediate/107/tables/page_8_table_0.png,硝基还原，最干净的 SMILES 表
T4,d3cc00756a,page_2_table_0,1,4,Conv. (%) 2:3:4,text,:0:35,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,2,1,Pd],text,?à-PEPPSI-IPr,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,2,4,Conv. (%) 2:3:4,text,75:0:14,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,3,1,Pd],text,Pd-PEPPSI-IPent,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,3,4,Conv. (%) 2:3:4,text,73:0:27,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,4,1,Pd],text,XPhOs P G4,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,4,4,Conv. (%) 2:3:4,text,23:3:40,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,5,1,Pd],smiles,Pd µ-I)P[tBu),,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,5,2,[Pd] (mol%,text,.5,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,5,4,Conv. (%) 2:3:4,text,37 :2:22,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,6,1,Pd],smiles,P(tBu)3],,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,6,4,Conv. (%) 2:3:4,text,97:0:3,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,7,2,[Pd] (mol%,text,5,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,7,4,Conv. (%) 2:3:4,text,97:0:3,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,8,4,Conv. (%) 2:3:4,text,34:6:5,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,9,1,Pd],smiles,Pd{P(tBu)3]2/O2,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,9,3,Time,text,7,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,9,4,Conv. (%) 2:3:4,text,96:4:0,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,10,0,Entry,text,Z,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,10,2,[Pd] (mol%,text,L.25,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T4,d3cc00756a,page_2_table_0,10,4,Conv. (%) 2:3:4,text,96 : 1:3,,,data/intermediate/d3cc00756a/tables/page_2_table_0.png,Pd 催化剂筛选，纯文字，OCR 噪声重
T5,d0ra06101h,page_4_table_0,1,0,Alkene,text,Dk,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,1,1,UK,text,OCHPh,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,1,2,T (,text,-78,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,1,3,RLi,text,t-BuLi,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,1,4,Product,text,12k,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,1,5,Yield,text,95,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,2,0,Alkene,text,X,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,2,1,UK,text,RHP,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,2,2,T (,text,−78 → rt,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,2,3,RLi,text,t-BuLi,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,2,4,Product,text,13k,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,2,5,Yield,text,72,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,3,0,Alkene,text,3,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,3,1,UK,text,sse,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,3,2,T (,text,−78 → rt,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,3,3,RLi,text,t-BuLi,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,3,4,Product,text,12b,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,3,5,Yield,text,83,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,4,0,Alkene,text,Dl,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,4,1,UK,smiles,*=[UH2],,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,4,2,T (,text,−78 → rt,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,4,3,RLi,text,n-BuLi,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,4,4,Product,text,131,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,4,5,Yield,text,73,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,5,0,Alkene,text,[O,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,5,1,UK,smiles,*.*=*,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,5,2,T (,text,−78 → rt,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,5,3,RLi,smiles,n-C10H21,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,5,4,Product,text,13l,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,5,5,Yield,text,70,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,6,0,Alkene,text,~,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,6,1,UK,text,*=*,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,6,2,T (,text,−78 → rt,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,6,3,RLi,text,MeLi-TMEDA,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,6,4,Product,text,13l,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,6,5,Yield,text,80,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,7,0,Alkene,text,~,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,7,1,UK,smiles,*.[CH2]CC,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,7,2,T (,text,−78 → rt,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,7,3,RLi,text,PhLi-TMEDA,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,7,4,Product,text,13l,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,7,5,Yield,text,70,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,8,0,Alkene,text,~,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,8,1,UK,text,*=*,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,8,2,T (,text,−78 → rt,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,8,3,RLi,text,Cyclohexenvi,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,8,4,Product,text,13l,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,8,5,Yield,text,74,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,9,0,Alkene,text,0m,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,9,1,UK,smiles,N{CH3)CH2CH=CH2,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,9,2,T (,text,−78 → rt,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,9,3,RLi,text,t-BuLi,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,9,4,Product,text,12m,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,9,5,Yield,text,06,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,10,0,Alkene,text,On,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,10,1,UK,smiles,N(CH2Ph)CH2CH=CH2,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,10,2,T (,text,−78 → rt,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,10,3,RLi,text,-BULlI,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,10,4,Product,text,12n,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T5,d0ra06101h,page_4_table_0,10,5,Yield,text,I6,,,data/intermediate/d0ra06101h/tables/page_4_table_0.png,混合 SMILES/文字，底物 + 产率
T6,d0ra06101h,page_6_table_0,1,0,e,text,ompound,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,1,1,,text,R^{$,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,1,2,Organolíthíum,text,Compound,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,1,3,,text,R,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,2,1,,text,DD,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,2,2,Organolíthíum,text,25a,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,2,3,,text,Et,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,2,4,Product,text,27a,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,2,5,Yield (%) (E/Z)a or (trans/cis,smiles,61 (93 : 3),,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,3,1,,text,P5,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,3,2,Organolíthíum,text,25b,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,3,3,,text,Ph,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,3,4,Product,text,27b,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,3,5,Yield (%) (E/Z)a or (trans/cis,smiles,53 (70 :30},,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,4,1,,text,P5,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,4,2,Organolíthíum,text,25c,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,4,3,,text,SiMe,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,4,4,Product,text,3L,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,4,5,Yield (%) (E/Z)a or (trans/cis,smiles,82 (76 : 24},,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,5,2,Organolíthíum,text,25b,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,5,3,,text,Ph,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,5,4,Product,text,27d,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,5,5,Yield (%) (E/Z)a or (trans/cis,text,62 /56 : 44),,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,6,1,,smiles,C6H4(0-OMe),,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,6,2,Organolíthíum,text,25b,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,6,3,,text,Ph,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,6,4,Product,text,27e,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,6,5,Yield (%) (E/Z)a or (trans/cis,smiles,60 (100 : 0},,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,7,1,,text,SPh,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,7,2,Organolíthíum,text,25b,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,7,3,,text,Ph,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,7,4,Product,text,JLZ,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,7,5,Yield (%) (E/Z)a or (trans/cis,text,62 /100 : 03,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,8,1,,text,C6Ho-CH2NMe2),,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,8,2,Organolíthíum,text,25c,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,8,3,,text,SiMe3,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,8,4,Product,text,SLZ,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,8,5,Yield (%) (E/Z)a or (trans/cis,smiles,56 (85 : 15),,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,9,1,,text,Pb,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,9,2,Organolíthíum,text,26d,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,9,3,,text,Ph,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,9,4,Product,text,28a,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,9,5,Yield (%) (E/Z)a or (trans/cis,smiles,52 (50 : 50},,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,10,1,,text,Pb,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,10,2,Organolíthíum,smiles,(E)-26e,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,10,3,,text,SiMe3,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,10,4,Product,text,28b,,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T6,d0ra06101h,page_6_table_0,10,5,Yield (%) (E/Z)a or (trans/cis,smiles,52 (100 : 0),,,data/intermediate/d0ra06101h/tables/page_6_table_0.png,有机锂 + 产物，文字为主
T7,microflow-alkyl-methacrylates,page_2_table_1,1,0,,text,1,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,1,1,alkyl,text,MMA,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,1,2,bath tem-,text,24,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,1,3,inner diamet,text,250,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,1,4,flow rate of,text,6.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,1,5,"flow rate of 1,",text,2.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,1,6,residence,text,0.736,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,1,7,[1]/[w],text,30,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,1,8,convn,text,81,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,1,9,Mnc,text,3200,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,1,10,Mw/M1,text,1.35,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,2,0,,text,2,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,2,1,alkyl,text,MMA,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,2,2,bath tem-,text,24,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,2,3,inner diamet,text,250,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,2,4,flow rate of,text,6.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,2,5,"flow rate of 1,",text,2.0,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
T7,microflow-alkyl-methacrylates,page_2_table_1,2,6,residence,text,2.95,,,data/intermediate/microflow-system-controlled-anionic-polymerization-of-alkyl-methacrylates/tables/page_2_table_1.png,聚合条件，Mn/Mw/Mn 数值为主
