paper_basename,source,product_label,field,predicted_value,gt_value,is_correct
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,yield_pct,80,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,temperature_C,50,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,residence_time_s,94,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,reactant1_smiles,Cc1cccc(Br)c1,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,product_smiles,Cc1cccc(-c2ccccc2)c1,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,solvent,tetrahydrofuran,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,catalyst,PEPPSI-SIPr,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,yield_pct,80,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,temperature_C,50,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,residence_time_s,94,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,reactant1_smiles,Cc1cccc(Br)c1,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,product_smiles,Cc1cccc(-c2ccccc2)c1,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,solvent,tetrahydrofuran,,
Nagaki et al. 2010 - Cross-coupling in a flow microreactor -,Table 2,,catalyst,PEPPSI-SIPr,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,yield_pct,45,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,temperature_C,-47.06741638649522,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,residence_time_s,0.0203023837912183,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,reactant1_smiles,COc1ccc(Br)cc1,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,solvent,tetrahydrofuran,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,catalyst,FeCl3,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,yield_pct,51,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,temperature_C,-77.07618459869451,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,residence_time_s,342.1066196985986,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,reactant1_smiles,COc1ccc(Br)cc1,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,solvent,tetrahydrofuran,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,catalyst,FeCl3,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,yield_pct,35,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,temperature_C,-77.29648035882406,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,residence_time_s,27.63253107725299,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,reactant1_smiles,COc1ccc(Br)cc1,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,solvent,tetrahydrofuran,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,catalyst,FeCl3,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,yield_pct,67,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,temperature_C,22.63175863463475,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,residence_time_s,0.01995143899726003,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,reactant1_smiles,COc1ccc(Br)cc1,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,solvent,tetrahydrofuran,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,catalyst,FeCl3,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,yield_pct,71,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,temperature_C,22.60883352238188,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,residence_time_s,27.77454840393677,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,reactant1_smiles,COc1ccc(Br)cc1,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,solvent,tetrahydrofuran,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,catalyst,FeCl3,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,yield_pct,72,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,temperature_C,22.58723109561326,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,residence_time_s,0.1883918635075167,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,reactant1_smiles,COc1ccc(Br)cc1,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,solvent,tetrahydrofuran,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,catalyst,FeCl3,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,yield_pct,74,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,temperature_C,-47.08918007133591,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,residence_time_s,27.62066970126837,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,reactant1_smiles,COc1ccc(Br)cc1,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,solvent,tetrahydrofuran,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,catalyst,FeCl3,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,yield_pct,67,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,temperature_C,-47.08141506432374,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,residence_time_s,0.981467251818567,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,reactant1_smiles,COc1ccc(Br)cc1,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,solvent,tetrahydrofuran,,
Homocoupling of aryl halides in flow- Space integration of l,Figure 1 (p.4),,catalyst,FeCl3,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,conversion_pct,97,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,temperature_C,0,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,residence_time_s,60,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,reactant1_smiles,C=C(C)C(=O)OC,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,solvent,tetrahydrofuran,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,catalyst,"1,1-diphenylhexyllithium",,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,conversion_pct,100,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,temperature_C,-28,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,residence_time_s,60,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,reactant1_smiles,C=C(C)C(=O)OC,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,solvent,tetrahydrofuran,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,catalyst,"1,1-diphenylhexyllithium",,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,conversion_pct,0,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,temperature_C,-48,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,residence_time_s,60,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,reactant1_smiles,C=C(C)C(=O)OC,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,solvent,tetrahydrofuran,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,catalyst,"1,1-diphenylhexyllithium",,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,conversion_pct,100,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,temperature_C,-78,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,residence_time_s,300,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,reactant1_smiles,C=C(C)C(=O)OC,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,solvent,tetrahydrofuran,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 1,,catalyst,"1,1-diphenylhexyllithium",,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,conversion_pct,81,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,temperature_C,24,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,residence_time_s,0.736,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,reactant1_smiles,C=C(C)C(=O)OC,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,solvent,tetrahydrofuran,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,catalyst,"1,1-diphenylhexyllithium",,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,conversion_pct,95,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,temperature_C,24,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,residence_time_s,2.95,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,reactant1_smiles,C=C(C)C(=O)OC,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,solvent,tetrahydrofuran,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,catalyst,"1,1-diphenylhexyllithium",,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,conversion_pct,99,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,temperature_C,24,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,residence_time_s,11.8,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,reactant1_smiles,C=C(C)C(=O)OC,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,solvent,tetrahydrofuran,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,catalyst,"1,1-diphenylhexyllithium",,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,conversion_pct,76,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,temperature_C,0,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,residence_time_s,0.736,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,reactant1_smiles,C=C(C)C(=O)OC,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,solvent,tetrahydrofuran,,
microflow-system-controlled-anionic-polymerization-of-alkyl-,Table 2,,catalyst,"1,1-diphenylhexyllithium",,
