paper_id,paper_doi,quality_flag,data_source_type,intermediate,intermediate_smiles,intermediate_smiles_canonical,substrate1,substrate1_smiles,substrate1_smiles_canonical,organolithium_reagent,electrophile,electrophile_smiles,electrophile_smiles_canonical,electrophile_type,product,product_smiles,product_smiles_canonical,reaction_class,tR_step,tR1_s,T1_C,tR2_s,T2_C,solvent,conc_substrate_M,analysis_subset,intermediate_class,sigma_hammett,Es_taft,delta_ortho,delta_benzyne,dft_charge_Li,dft_charge_C_ipso,dft_HOMO_eV,dft_LUMO_eV,dft_LiC_bond_A,dft_method,dft_LiC_BDE_kJ,dft_wiberg_LiC,dft_dipole_D,dft_Gsolv_kJ,yield_pct,pred_Ea,pred_lnA,pred_t_half_-78C_s,pred_t_half_-40C_s,pred_t_half_0C_s,pred_t_half_25C_s,model
FuncAlkylLi_2019_Nagaki,10.1002/chem.201902867,clean,si_table_Table S3,functional alkyllithiums,[Li]CCC[Si](C)(C)C,[Li]CCC[Si](C)(C)C,C[Si](C)(C)CCCBr,C[Si](C)(C)CCCBr,C[Si](C)(C)CCCBr,LiNp,phenyl isocyanate,,,synthetic,C[Si](C)(C)CCCC(=O)Nc1ccccc1,C[Si](C)(C)CCCC(=O)Nc1ccccc1,C[Si](C)(C)CCCC(=O)Nc1ccccc1,halogen-metal exchange,tR1,0.0069,-78.0,,,THF,,kd_valid,alkylLi,,0.0,0.0,0.0,0.3938,-0.2882,-7.874,-5.009,1.9119,GFN2-xTB,388.5,0.7783,3.993,-58.78,78.0,46.78506913345253,23.51817106053069,141.30159601275255,1.285469013103607,0.03750367214779764,0.006665904932794492,DFT-LFER
FuncAlkylLi_2019_Nagaki,10.1002/chem.201902867,clean,si_table_Table S3,functional alkyllithiums,[Li]CCOC,[Li]CCOC,COCCCl,COCCCl,COCCCl,LiNp,PhMe2SiCl,,,synthetic,COCC[Si](C)(C)Ph,COCC[Si](C)(C)c1ccccc1,COCC[Si](C)(C)c1ccccc1,halogen-metal exchange,tR1,0.78,-78.0,,,THF,,kd_valid,alkylLi,,0.0,0.0,0.0,0.4112,-0.3062,-8.408,-5.487,1.9243,GFN2-xTB,388.2,0.7925,5.768,-58.53,68.0,44.502264840119,22.018545997377117,155.01696813343676,1.7737211996642286,0.06148863731285079,0.011890106448483984,DFT-LFER
FuncAlkylLi_2019_Nagaki,10.1002/chem.201902867,clean,si_table_Table S3,functional alkyllithiums,[Li]CCOC1CCCCC1,[Li]CCOC1CCCCC1,C1CCCCC1OCCCl,C1CCCCC1OCCCl,ClCCOC1CCCCC1,LiNp,benzaldehyde,,,synthetic,C1CCCCC1OCCC(O)Ph,OC(CCC1CCCCC1O)c1ccccc1,OC(CCC1CCCCC1O)c1ccccc1,halogen-metal exchange,tR1,1.31,-78.0,,,THF,,kd_valid,alkylLi,,0.0,0.0,0.0,0.4231,-0.3001,-7.876,-4.619,1.9604,GFN2-xTB,475.0,0.6594,4.264,-56.14,61.0,46.43653957655485,23.289214219902735,143.31430981978522,1.3502349651446448,0.04044422896912315,0.007281664647079816,DFT-LFER
FuncAlkylLi_2019_Nagaki,10.1002/chem.201902867,clean,si_table_Table S3,functional alkyllithiums,[Li]CCCC=C,[Li]CCCC=C,C=CCCCBr,C=CCCCBr,C=CCCCBr,LiNp,phenyl isocyanate,,,synthetic,C=CCCCC(=O)Nc1ccccc1,C=CCCCC(=O)Nc1ccccc1,C=CCCCC(=O)Nc1ccccc1,halogen-metal exchange,tR1,0.028,-60.0,,,THF,,kd_valid,alkylLi,,0.0,0.0,0.0,0.3962,-0.287,-8.07,-5.556,1.9103,GFN2-xTB,389.2,0.7832,4.121,-46.37,90.0,46.62045000694735,23.41002908414553,142.24870350554875,1.3156630462937753,0.0388649313394523,0.006949970340882564,DFT-LFER
Homocoupling_2011_Nagaki,10.3762/bjoc.7.122,clean,si_table_Table S1,p-Anisyllithium,COc1ccc([Li])cc1,[Li]c1ccc(OC)cc1,p-Bromoanisole,COc1ccc(Br)cc1,COc1ccc(Br)cc1,n-BuLi,methanol,CO,CO,quench_probe,Anisole,COc1ccccc1,COc1ccccc1,halogen-metal exchange,tR1,0.22,-78.0,,,THF,,kd_clean,ArLi,-0.27,0.0,0.0,0.0,0.4014,-0.2409,-8.577,-5.42,1.8984,GFN2-xTB,407.4,0.7627,5.775,-68.87,12.0,44.49326223163824,22.012631983043555,155.0736112858106,1.7759746987939768,0.061608644809115695,0.011917273048274573,DFT-LFER
Homocoupling_2011_Nagaki,10.3762/bjoc.7.122,clean,si_table_Table 1,aryllithium,[Li]c1ccc([N+](=O)[O-])cc1,[Li]c1ccc([N+](=O)[O-])cc1,O=[N+]([O-])c1ccc(I)cc1,O=[N+]([O-])c1ccc(I)cc1,O=[N+]([O-])c1ccc(I)cc1,n-BuLi,aryl halide (homocoupling),,,synthetic,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,halogen-metal exchange,tR1,0.014,-48.0,,,THF,,kd_valid,ArLi,0.78,0.0,0.0,0.0,0.4503,-0.2167,-9.584,-7.927,1.9221,GFN2-xTB,434.6,0.7145,12.377,-85.23,,36.0025163473633,16.434871607302775,218.86630797884695,5.881692699671324,0.38751015254246846,0.10255819070042829,DFT-LFER
Homocoupling_2011_Nagaki,10.3762/bjoc.7.122,clean,si_table_Table 1,aryllithium,[Li]c1ccccc1[N+](=O)[O-],[Li]c1ccccc1[N+](=O)[O-],O=[N+]([O-])c1ccccc1I,O=[N+]([O-])c1ccccc1I,O=[N+]([O-])c1ccccc1I,n-BuLi,aryl halide (homocoupling),,,synthetic,O=[N+]([O-])c1ccccc1-c1ccccc1[N+](=O)[O-],O=[N+]([O-])c1ccccc1-c1ccccc1[N+](=O)[O-],O=[N+]([O-])c1ccccc1-c1ccccc1[N+](=O)[O-],halogen-metal exchange,tR1,0.014,-48.0,,,THF,,kd_valid,ArLi,0.78,0.0,0.0,0.0,0.493,-0.221,-9.518,-8.534,1.9477,GFN2-xTB,553.6,0.5614,3.5,-59.66,,47.419109987882635,23.934686641451655,137.71229734720936,1.175509273244671,0.03269156947626116,0.005676152170720235,DFT-LFER
Homocoupling_2011_Nagaki,10.3762/bjoc.7.122,clean,si_table_Table 1,aryllithium,[Li]c1ccccc1OC,[Li]c1ccccc1OC,COc1ccccc1Br,COc1ccccc1Br,COc1ccccc1Br,n-BuLi,aryl halide (homocoupling),,,synthetic,COc1ccccc1-c1ccccc1OC,COc1ccccc1-c1ccccc1OC,COc1ccccc1-c1ccccc1OC,halogen-metal exchange,tR1,3.1,0.0,,,THF,,kd_valid,ArLi,-0.27,0.0,0.0,0.0,0.4284,-0.2462,-8.558,-5.015,1.9124,GFN2-xTB,473.3,0.6598,5.311,-59.65,76.0,45.09000656521952,22.404646647439755,151.36339881015542,1.6326220807941916,0.05413918980773627,0.01024419851542719,DFT-LFER
Homocoupling_2011_Nagaki,10.3762/bjoc.7.122,clean,si_table_Table 1,aryllithium,[Li]c1cccc(OC)c1,[Li]c1cccc(OC)c1,COc1cccc(Br)c1,COc1cccc(Br)c1,COc1cccc(Br)c1,n-BuLi,aryl halide (homocoupling),,,synthetic,COc1cccc(-c2cccc(OC)c2)c1,COc1cccc(-c2cccc(OC)c2)c1,COc1cccc(-c2cccc(OC)c2)c1,halogen-metal exchange,tR1,3.1,24.0,,,THF,,kd_valid,ArLi,0.12,0.0,0.0,0.0,0.4078,-0.2298,-8.549,-5.441,1.8971,GFN2-xTB,405.4,0.7533,4.694,-69.24,69.0,45.883522198451516,22.925924767983844,146.56691329340202,1.459762304223319,0.04559040989704738,0.008377519246473801,DFT-LFER
NitroArLi_2009_Nagaki,10.1002/anie.200904316,clean,si_table_Table S-3,m-nitrophenyllithium,O=[N+]([O-])c1cccc([Li])c1,[Li]c1cccc([N+](=O)[O-])c1,m-iodonitrobenzene (1b),O=[N+]([O-])c1cccc(I)c1,O=[N+]([O-])c1cccc(I)c1,n-BuLi,methanol,CO,CO,quench_probe,2,O=[N+]([O-])c1ccccc1,O=[N+]([O-])c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, Et2O, cyclohexane",,kd_clean,ArLi,0.71,0.0,0.0,0.0,0.4497,-0.2209,-9.561,-8.082,1.9063,GFN2-xTB,436.7,0.7111,8.883,-80.38,47.0,40.49610406618436,19.386809618941413,182.3827945940662,3.120801756590339,0.14642500041585438,0.032828139809400615,DFT-LFER
OxiranylLi_2010_Nagaki,10.1002/chem.201000815,clean,si_table_Table S-8,lithiated 2-(2-naphthyl)ethylene oxide,[Li]C1(CO1)c2ccc3ccccc3c2,[Li]C1(c2ccc3ccccc3c2)CO1,2-(2-naphthyl)ethylene oxide,O1CC1c2ccc3ccccc3c2,c1ccc2cc(C3CO3)ccc2c1,s-BuLi,iodomethane,CI,CI,quench_probe,methylated 2-(2-naphthyl)ethylene oxide,CC1(CO1)c2ccc3ccccc3c2,CC1(c2ccc3ccccc3c2)CO1,deprotonation,tR1,0.357,-78.0,,,THF/hexane,,kd_clean,ArLi,,0.0,0.0,0.0,0.5085,-0.1381,-8.822,-6.474,1.8992,GFN2-xTB,451.4,0.4623,5.584,-72.85,24.0,44.73890483447019,22.174000088430784,153.53545924837516,1.71550090581957,0.05841662450312502,0.011197800581456807,DFT-LFER
OxiranylLi_2010_Nagaki,10.1002/chem.201000815,clean,si_table_Table S-6,lithium oxiranyl anion,Clc1ccc(C2([Li])CO2)cc1,[Li]C1(c2ccc(Cl)cc2)CO1,4-chlorostyrene oxide (4),Clc1ccc(C2CO2)cc1,Clc1ccc(C2CO2)cc1,s-BuLi,iodomethane,CI,CI,quench_probe,,Clc1ccc(C2(C)CO2)cc1,CC1(c2ccc(Cl)cc2)CO1,deprotonation,tR1,0.357,-78.0,,,THF/hexane,,kd_clean,oxiranylLi,,0.0,0.0,0.0,0.5165,-0.1381,-9.082,-6.246,1.8998,GFN2-xTB,458.7,0.4709,7.178,-69.94,56.0,42.68888227471038,20.827294538759354,166.8546504551615,2.290638801489452,0.09106721018375724,0.018829167541851915,DFT-LFER
OxiranylLi_2010_Nagaki,10.1002/chem.201000815,clean,si_table_Table S-10,oxiranyllithium,[Li]C1(C)OC1c1ccccc1,[Li]C1(C)OC1c1ccccc1,"(2S*,3R*)-2-methyl-3-phenyloxirane (c-8)",CC1OC1c1ccccc1,CC1OC1c1ccccc1,s-BuLi,iodomethane,CI,CI,quench_probe,c-9,CC1OC1(C)c1ccccc1,CC1OC1(C)c1ccccc1,deprotonation,tR1,0.357,-78.0,,,THF/hexane,,kd_clean,oxiranylLi,,0.0,0.0,0.0,0.4921,-0.1484,-8.743,-5.777,1.8798,GFN2-xTB,464.3,0.539,4.592,-67.46,35.0,46.014703064885325,23.012100405415765,145.7887487064941,1.4330033399776059,0.0443133512885159,0.008103506834157987,DFT-LFER
OxiranylLi_2010_Nagaki,10.1002/chem.201000815,clean,si_table_Table S-3,lithium oxiranyl anion,[Li]C1OC1c1ccccc1,[Li]C1OC1c1ccccc1,styrene oxide (1),O1CC1c2ccccc2,c1ccc(C2CO2)cc1,s-BuLi,iodomethane,CI,CI,quench_probe,3,CC1(c2ccccc2)CO1,CC1(c2ccccc2)CO1,deprotonation,tR1,0.357,-78.0,,,THF/hexane,,kd_clean,oxiranylLi,,0.0,0.0,0.0,0.4727,-0.1795,-8.66,-6.219,1.8829,GFN2-xTB,489.1,0.5754,4.283,-61.63,20.0,46.412103924964235,23.273161895283064,143.45649335413552,1.3548962943756542,0.04065883992243579,0.007326911245169354,DFT-LFER
OxiranylLi_2010_Nagaki,10.1002/chem.201000815,clean,si_table_Table S-7,lithium 4-methylstyrene oxide,[Li]C1(c2ccc(C)cc2)CO1,[Li]C1(c2ccc(C)cc2)CO1,4-methylstyrene oxide (6),CC1=CC=C(C2CO2)C=C1,Cc1ccc(C2CO2)cc1,s-BuLi,iodomethane,CI,CI,quench_probe,7,CC1(c2ccc(C)cc2)CO1,Cc1ccc(C2(C)CO2)cc1,deprotonation,tR1,0.357,-78.0,,,THF/hexane,,kd_clean,carbanion,,0.0,0.0,0.0,0.5036,-0.1418,-8.699,-5.906,1.8958,GFN2-xTB,451.8,0.4738,4.647,-66.56,9.0,45.943968283965134,22.96563314993777,146.20783259565587,1.4473706755770483,0.044997452250046525,0.0082501261328242,DFT-LFER
OxiranylLi_2010_Nagaki,10.1002/chem.201000815,clean,si_table_Table S-12,"lithium (2R*,3S*)-2,3-diphenyloxiran-2-ide",O1[C@H](c2ccccc2)[C@@]([Li])1c3ccccc3,[Li][C@@]1(c2ccccc2)O[C@@H]1c1ccccc1,"(2R*,3S*)-2,3-diphenyloxirane (c-10)",O1[C@H](c2ccccc2)[C@@H]1c3ccccc3,c1ccc([C@H]2O[C@H]2c2ccccc2)cc1,s-BuLi,iodomethane,CI,CI,quench_probe,c-11/t-11,CC1(c2ccccc2)OC1c1ccccc1,CC1(c2ccccc2)OC1c1ccccc1,deprotonation,tR1,0.0112,-48.0,,,THF/hexane,,kd_clean,oxiranylLi,,0.0,0.0,0.0,0.5059,-0.1426,-8.807,-6.031,1.9055,GFN2-xTB,451.6,0.4548,5.307,-76.05,41.0,45.095150912922804,22.408026084201794,151.33180322999084,1.631437986253382,0.05407890306344929,0.010230847611915296,DFT-LFER
OxiranylLi_2010_Nagaki,10.1002/chem.201000815,clean,si_table_Table S-15,oxiranyllithium intermediate,CC1(c2ccccc2)O[C@]1([Li])c3ccccc3,[Li][C@]1(c2ccccc2)OC1(C)c1ccccc1,"(2S*,3S*)-2-methyl-2,3-diphenyloxirane (t-11)",CC1(c2ccccc2)OC1c3ccccc3,CC1(c2ccccc2)OC1c1ccccc1,s-BuLi,iodomethane,CI,CI,quench_probe,"c-16/t-16, 1,2-diphenyl-propan-1-one, 4-methyl-2,3-diphenyl-2-hexene",CC1(c2ccccc2)OC1(C)c1ccccc1,CC1(c2ccccc2)OC1(C)c1ccccc1,deprotonation,tR1,0.0112,-48.0,,,THF/hexane,,kd_clean,oxiranylLi,,0.0,0.0,0.0,0.4872,-0.146,-8.719,-5.85,1.8958,GFN2-xTB,458.1,0.4706,5.491,-81.12,0.0,44.85851091857161,22.252571993148127,152.79204838883078,1.686805371153492,0.056922803825601956,0.010863371452187943,DFT-LFER
OxiranylLi_2010_Nagaki,10.1002/chem.201000815,clean,si_table_Table 1,α-phenyloxiranyllithium,[Li]C1(c2ccccc2)CO1,[Li]C1(c2ccccc2)CO1,styrene oxide (1),O1CC1c2ccccc2,c1ccc(C2CO2)cc1,s-BuLi,iodomethane,,,quench_probe,CC1(c2ccccc2)CO1,CC1(c2ccccc2)CO1,CC1(c2ccccc2)CO1,deprotonation,tR1,,,,,THF/hexane,,scope,carbanion,,0.0,0.0,0.0,0.5078,-0.142,-8.754,-5.966,1.9035,GFN2-xTB,456.5,0.4477,4.792,-61.53,88.0,45.757485679720986,22.843128567313954,147.31847376200184,1.4859424536479435,0.04685204153627507,0.00864950981692236,DFT-LFER
PerfluoroalkylLi_2011_Nagaki,10.1039/c1ob06350b,clean,si_table_Table S-1,tridecafluorohexyllithium,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[Li],[Li]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,tridecafluorohexyl iodide,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,n-BuLi,chlorotributylstannane,CCCC[Sn](Cl)(CCCC)CCCC,CCCC[Sn](Cl)(CCCC)CCCC,synthetic,tributyl(tridecafluorohexyl)stannane,CCCC[Sn](CCCC)(CCCC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCC[Sn](CCCC)(CCCC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,halogen-metal exchange,tR1,0.147,-78.0,,,THF,,kd_valid,ArLi,,0.0,0.0,0.0,0.6088,0.0221,-11.107,-7.089,2.0188,GFN2-xTB,609.9,0.2511,7.323,-46.89,75.0,42.50239967046623,20.70478995613554,168.1221314122472,2.351683296160043,0.09482058429469581,0.01974067630914789,DFT-LFER
Photochromic_2012_Asai,10.1002/cssc.201100376,clean,si_table_Table S8,4-lithio-5-methyl-2-phenylthiazole,Cc1c([Li])nc(-c2ccccc2)s1,[Li]c1nc(-c2ccccc2)sc1C,4-bromo-5-methyl-2-phenylthiazole (1c),Cc1c(Br)nc(-c2ccccc2)s1,Cc1sc(-c2ccccc2)nc1Br,n-BuLi,octafluorocyclopentene,FC1(F)C(F)=C(F)C(F)(F)C1(F)F,FC1=C(F)C(F)(F)C(F)(F)C1(F)F,synthetic,"1,2-bis(5-methyl-2-phenyl-4-thiazolyl)perfluorocyclopentene (4cc)",Cc1c(C2=C(c3nc(-c4ccccc4)sc3C)C(F)(F)C(F)(F)C2(F)F)nc(-c5ccccc5)s1,Cc1sc(-c2ccccc2)nc1C1=C(c2nc(-c3ccccc3)sc2C)C(F)(F)C(F)(F)C1(F)F,halogen-metal exchange,tR1+tR2,3.1,-48.0,0.011,,THF,,kd_and_trapping,ArLi,,0.0,0.0,0.0,0.4227,-0.1798,-9.007,-6.888,1.8816,GFN2-xTB,483.0,0.6019,4.921,-77.43,0.0,45.59158046628998,22.734141731738287,148.31365115630146,1.5211212347184841,0.04856614146833596,0.009021046553829392,DFT-LFER
Photochromic_2012_Asai,10.1002/cssc.201100376,clean,si_table_Table S6,3-lithio-2-methyl-5-phenylthiophene,Cc1sc(-c2ccccc2)cc1[Li],[Li]c1cc(-c2ccccc2)sc1C,3-bromo-2-methyl-5-phenylthiophene (1a),Cc1sc(-c2ccccc2)cc1Br,Cc1sc(-c2ccccc2)cc1Br,n-BuLi,octafluorocyclopentene,FC1(F)C(F)(F)C(F)=C(F)C1(F)F,FC1=C(F)C(F)(F)C(F)(F)C1(F)F,synthetic,"1,2-bis(2-methyl-5-phenyl-3-thienyl)perfluorocyclopentene (4aa)",Cc1sc(-c2ccccc2)cc1C1=C(c2cc(-c3ccccc3)sc2C)C(F)(F)C(F)(F)C1(F)F,Cc1sc(-c2ccccc2)cc1C1=C(c2cc(-c3ccccc3)sc2C)C(F)(F)C(F)(F)C1(F)F,halogen-metal exchange,tR1+tR2,6.3,-48.0,0.011,,THF / n-hexane,,kd_and_trapping,ArLi,,0.0,0.0,0.0,0.4182,-0.2532,-9.082,-6.253,1.8999,GFN2-xTB,434.4,0.7259,7.805,-79.94,0.0,41.88250577222017,20.297567826310175,172.40501912784967,2.5665390342131755,0.10844511256100026,0.023099873201246287,DFT-LFER
Photochromic_2012_Asai,10.1002/cssc.201100376,clean,si_table_Table S7,"3-lithio-2,4-dimethyl-5-phenylthiophene",Cc1sc(-c2ccccc2)c(C)c1[Li],[Li]c1c(C)sc(-c2ccccc2)c1C,"3-bromo-2,4-dimethyl-5-phenylthiophene (1b)",Cc1sc(-c2ccccc2)c(C)c1Br,Cc1sc(-c2ccccc2)c(C)c1Br,n-BuLi,octafluorocyclopentene,FC1=C(F)C(F)(F)C(F)(F)C1(F)F,FC1=C(F)C(F)(F)C(F)(F)C1(F)F,synthetic,"1,2-bis(2,4-dimethyl-5-phenyl-3-thienyl)perfluorocyclopentene (4bb)",Cc1sc(-c2ccccc2)c(C)c1C1=C(c2c(C)c(-c3ccccc3)sc2C)C(F)(F)C(F)(F)C1(F)F,Cc1sc(-c2ccccc2)c(C)c1C1=C(c2c(C)sc(-c3ccccc3)c2C)C(F)(F)C(F)(F)C1(F)F,halogen-metal exchange,tR1+tR2,6.3,-48.0,0.011,,THF,,kd_and_trapping,ArLi,,0.0,0.0,0.0,0.4156,-0.2626,-8.98,-6.058,1.9007,GFN2-xTB,434.7,0.7128,7.763,-79.06,0.0,41.93652142310468,20.333051912311554,172.02752161091,2.5470611301887964,0.10718382709018363,0.022785717698026182,DFT-LFER
ProtGroupFree_2011_Kim,10.1038/ncomms1264,clean,si_table_Supplementary Table S1,acyl-substituted aryllithium,[Li]c1ccccc1C(=O)CCCC,[Li]c1ccccc1C(=O)CCCC,1,O=C(CCCC)c1ccccc1I,CCCCC(=O)c1ccccc1I,n-BuLi,methanol,CO,CO,quench_probe,3,O=C(CCCC)c1ccccc1,CCCCC(=O)c1ccccc1,halogen-metal exchange,tR2,,,0.003,,THF,,k2_trapping,ArLi,0.5,0.0,0.0,0.0,0.451,-0.2173,-8.665,-7.247,1.9746,GFN2-xTB,527.2,0.5854,2.117,-63.75,91.0,49.197768206294064,25.103126901925677,128.12256621963584,0.9147063618449184,0.022240000202627057,0.003616026873256396,DFT-LFER
ProtGroupFree_2011_Kim,10.1038/ncomms1264,clean,si_table_Supplementary Table S2,p-lithioacetophenone,CC(=O)c1ccc([Li])cc1,[Li]c1ccc(C(C)=O)cc1,p-iodoacetophenone,CC(=O)c1ccc(I)cc1,CC(=O)c1ccc(I)cc1,n-BuLi,methanol,CO,CO,quench_probe,acetophenone,CC(=O)c1ccccc1,CC(=O)c1ccccc1,halogen-metal exchange,tR1,0.0013,,,,THF,,kd_clean,ArLi,0.5,0.0,0.0,0.0,0.4222,-0.2229,-8.972,-6.776,1.9067,GFN2-xTB,413.6,0.7395,9.086,-79.83,75.0,40.23502842024256,19.215303203268075,184.32534965914542,3.2378542226712916,0.15494303790097197,0.03507434301703637,DFT-LFER
ProtGroupFree_2011_Kim,10.1038/ncomms1264,clean,si_table_Table 1,acyl-substituted aryllithium,[Li]c1ccccc1C(=O)CC,[Li]c1ccccc1C(=O)CC,14,O=C(CC)c1ccccc1I,CCC(=O)c1ccccc1I,MesLi,methanol,,,quench_probe,15,O=C(CC)c1ccccc1,CCC(=O)c1ccccc1,halogen-metal exchange,tR1,,,,,THF,,scope,ArLi,0.5,0.0,0.0,0.0,0.466,-0.2163,-8.677,-7.318,1.9601,GFN2-xTB,522.2,0.596,1.968,-62.31,83.0,49.3893951582415,25.229010921311527,127.13010127280603,0.8903164187740941,0.021335867887763107,0.003444564900817119,DFT-LFER
ProtGroupFree_2011_Kim,10.1038/ncomms1264,clean,si_table_Table 1,acyl-substituted aryllithium,[Li]c1ccccc1C(C)=O,[Li]c1ccccc1C(C)=O,18,O=C(C)c1ccccc1I,CC(=O)c1ccccc1I,MesLi,methanol,,,quench_probe,7,O=C(C)c1ccccc1,CC(=O)c1ccccc1,halogen-metal exchange,tR1,,,,,THF,,scope,ArLi,0.5,0.0,0.0,0.0,0.4664,-0.2159,-8.694,-7.364,1.9615,GFN2-xTB,522.5,0.5946,1.774,-58.91,77.0,49.63889602185091,25.392913604270284,125.84941080236885,0.8595323722762109,0.020213532044488478,0.0032334446680040018,DFT-LFER
ProtGroupFree_2011_Kim,10.1038/ncomms1264,clean,si_table_Table 1,acyl-substituted aryllithium,[Li]c1ccc(C(=O)C(C)(C)C)cc1,[Li]c1ccc(C(=O)C(C)(C)C)cc1,20,O=C(C(C)(C)C)c1ccc(I)cc1,CC(C)(C)C(=O)c1ccc(I)cc1,MesLi,phenyl isocyanate,,,synthetic,21,O=C(C(C)(C)C)c1ccc(C(=O)Nc2ccccc2)cc1,CC(C)(C)C(=O)c1ccc(C(=O)Nc2ccccc2)cc1,halogen-metal exchange,tR1,,,,,THF,,scope,ArLi,0.5,0.0,0.0,0.0,0.4169,-0.2275,-8.845,-6.486,1.9045,GFN2-xTB,409.4,0.7457,8.225,-85.2,87.0,41.34234926337505,19.942726966296373,176.22585652425278,2.7697012616133816,0.1219037945107929,0.026489784895041127,DFT-LFER
ProtGroupFree_2011_Kim,10.1038/ncomms1264,clean,si_table_Table 1,acyl-substituted aryllithium,[Li]c1ccc(C(=O)C2CCCCC2)cc1,[Li]c1ccc(C(=O)C2CCCCC2)cc1,22,O=C(C1CCCCC1)c2ccc(I)cc2,O=C(c1ccc(I)cc1)C1CCCCC1,MesLi,methanol,,,quench_probe,23,O=C(C1CCCCC1)c2ccccc2,O=C(c1ccccc1)C1CCCCC1,halogen-metal exchange,tR1,,,,,THF,,scope,ArLi,0.5,0.0,0.0,0.0,0.4212,-0.2235,-8.94,-6.734,1.9081,GFN2-xTB,412.2,0.7407,8.732,-89.29,78.0,40.69030319198344,19.51438335670828,180.95112943404305,3.036486235020705,0.1403940884305643,0.031251136223650576,DFT-LFER
ProtGroupFree_2011_Kim,10.1038/ncomms1264,clean,si_table_Table 1,acyl-substituted aryllithium,[Li]c1ccc(C(=O)c2ccccc2)cc1,[Li]c1ccc(C(=O)c2ccccc2)cc1,26,O=C(c1ccccc1)c2ccc(I)cc2,O=C(c1ccccc1)c1ccc(I)cc1,MesLi,phenyl isocyanate,,,synthetic,27,O=C(c1ccccc1)c2ccc(C(=O)Nc3ccccc3)cc2,O=C(Nc1ccccc1)c1ccc(C(=O)c2ccccc2)cc1,halogen-metal exchange,tR1,,,,,THF,,scope,ArLi,0.5,0.0,0.0,0.0,0.4185,-0.2203,-8.993,-7.116,1.9004,GFN2-xTB,413.4,0.7377,8.122,-92.1,71.0,41.47481621673468,20.029747462918806,175.2810761106449,2.7184366263811786,0.11845607908370678,0.025615002801589497,DFT-LFER
ProtGroupFree_2011_Kim,10.1038/ncomms1264,clean,si_table_Table 1,acyl-substituted aryllithium,[Li]c1ccc(C(=O)CCCC)cc1,[Li]c1ccc(C(=O)CCCC)cc1,28,O=C(CCCC)c1ccc(I)cc1,CCCCC(=O)c1ccc(I)cc1,MesLi,methanol,,,quench_probe,3,O=C(CCCC)c1ccccc1,CCCCC(=O)c1ccccc1,halogen-metal exchange,tR1,,,,,THF,,scope,ArLi,0.5,0.0,0.0,0.0,0.4216,-0.2231,-8.952,-6.729,1.9061,GFN2-xTB,412.7,0.7403,8.864,-89.58,67.0,40.52053971777497,19.402861943561085,182.20203017041578,3.1100650791689146,0.1456521202995506,0.032625412957896525,DFT-LFER
ProtGroupFree_2011_Kim,10.1038/ncomms1264,clean,si_table_Table 1,acyl-substituted aryllithium,[Li]c1ccc(C(=O)CCCC)s1,[Li]c1ccc(C(=O)CCCC)s1,31,O=C(CCCC)c1sc(I)cc1,CCCCC(=O)c1ccc(I)s1,MesLi,methanol,,,quench_probe,32,O=C(CCCC)c1sccc1,CCCCC(=O)c1cccs1,halogen-metal exchange,tR1,,,,,THF,,scope,ArLi,,0.0,0.0,0.0,0.4969,-0.208,-9.839,-7.002,1.8847,GFN2-xTB,471.8,0.6847,6.292,-91.51,74.0,43.82835529098842,21.575839781550375,159.31483895011223,1.9505761137496673,0.0711513179836486,0.014105230739488358,DFT-LFER
PyridineLi_2011_Nagaki,10.1039/c0gc00852d,clean,si_table_Table S-2,"2,3-dibromo-4-lithiopyridine",[Li]c1ccnc(Br)c1Br,[Li]c1ccnc(Br)c1Br,"2,3-dibromopyridine (1)",Brc1cccnc1Br,Brc1cccnc1Br,n-BuLi,iodomethane,CI,CI,quench_probe,2,Cc1ccnc(Br)c1Br,Cc1ccnc(Br)c1Br,deprotonation,tR1,0.014,-78.0,,,THF/hexane,,kd_clean,ArLi,,0.0,0.0,0.0,0.5154,-0.2231,-9.842,-6.956,1.9309,GFN2-xTB,479.1,0.6024,7.725,-69.7,91.0,41.9853927262859,20.365156561550897,171.6866885229611,2.529565669626081,0.10605530915614907,0.02250516486152975,DFT-LFER
