smiles,intermediate_class,Ea_mean,Ea_std,Ea_q025,Ea_q975,lnA_mean,lnA_std,t_half_-78C_median_s,t_half_-78C_q025_s,t_half_-78C_q975_s,log10_t_half_-78C_mean,log10_t_half_-78C_std,t_half_-40C_median_s,t_half_-40C_q025_s,t_half_-40C_q975_s,log10_t_half_-40C_mean,log10_t_half_-40C_std,t_half_0C_median_s,t_half_0C_q025_s,t_half_0C_q975_s,log10_t_half_0C_mean,log10_t_half_0C_std,t_half_25C_median_s,t_half_25C_q025_s,t_half_25C_q975_s,log10_t_half_25C_mean,log10_t_half_25C_std
[Li]c1c(C)sc(-c2ccccc2)c1C,ArLi,38.06860346956087,3.489234191057479,31.185976246893503,45.45792042978485,18.113370604546375,2.605028345742318,140.97066671619243,0.38575399257030907,53360.97873359269,2.16425328657896,1.2955462536781095,3.1513716174328823,0.012004646499028994,813.4752679692783,0.5034398203350755,1.2224936390671166,0.1789757095151109,0.0008239882862153121,36.094939012975004,-0.7455664050375033,1.1775757401871731,0.0443057186361318,0.00022497513793327858,8.151140345085233,-1.3560095574893245,1.1591078141394768
[Li]c1ccccc1C(=O)CCCC,ArLi,40.33697014347501,4.628303896808352,32.5000648774389,50.01749177481626,18.87957884498373,3.1284014911269455,272.20081140793917,0.5145462953599377,197582.23321611967,2.4386754230010754,1.3974277254940626,4.778995989629651,0.012043386877899876,1983.0103951064484,0.6789002514393758,1.3137745450929676,0.22979512345362046,0.000665194146271523,72.95967163166206,-0.6445296154364126,1.2685266336251602,0.052293456323908374,0.00015962727857333705,15.518034563794211,-1.291346807835562,1.252529929223013
[Li]c1ccc(C(C)=O)cc1,ArLi,37.54176101899777,3.8839585955015634,29.722114446443275,45.22499505415493,17.870591802084835,2.7806755663251512,134.48601369325547,0.3066218218793947,69609.2495691974,2.128668901912494,1.336739368329078,2.994128107942197,0.010945568347399667,1129.4844480437664,0.4908399151802821,1.259318446360561,0.17710692262244424,0.0007675618180428641,52.221488982275986,-0.7408809505895992,1.2134912040116745,0.044684997510798186,0.00021462346459342829,12.273194119461214,-1.3428760031098241,1.1954040484345556
[Li]c1ccccc1C(=O)CC,ArLi,40.41704029519015,4.726501785635844,32.24884600516343,50.090679394990694,18.985595921417488,3.1828033400623954,250.09707637871426,0.39342565511541744,148857.08709916484,2.4140654671349027,1.41117386606278,4.3662209411447055,0.009260204815329345,1751.0655946451416,0.650797086626911,1.3266100161042929,0.20603021929986629,0.0005486404175302664,59.75145055408888,-0.6752598300706208,1.2813301120937992,0.04634941678781765,0.00013037548716243047,13.109320577464356,-1.323360974897113,1.2655394064375225
[Li]c1ccccc1C(C)=O,ArLi,40.49204340075609,4.8488499609494635,32.08299565241571,50.25989062389272,19.011571017288336,3.216457856495129,260.2495991547253,0.48217850367170856,216627.2978363473,2.4228609866527333,1.4235904715220238,4.573514321384527,0.012320105062415293,2277.02493639829,0.6563204564890905,1.3358611279194734,0.22008765714454284,0.0006304407199571694,78.8192085273211,-0.6721972635276138,1.2889641375725518,0.049169269016256956,0.00014931181798778507,15.848167266161788,-1.3215011089533533,1.272666921686966
[Li]c1ccc(C(=O)C(C)(C)C)cc1,ArLi,37.87783125515361,3.5811366778510054,30.674147826396194,45.150684660963655,18.005078933572747,2.648187237283647,143.75975846489695,0.3130476908921222,65500.81024258639,2.1602190533063426,1.3156254506653702,3.1963840909503736,0.009936991606132527,964.2880945807601,0.5077283789118117,1.2405619508209063,0.18399280723700054,0.0007091016123136645,45.89595480603503,-0.7350187336563454,1.1945107718811872,0.04517933051457667,0.00019366816005866386,10.435919854404963,-1.3424027880234133,1.1756249568546562
[Li]c1ccc(C(=O)C2CCCCC2)cc1,ArLi,37.643208164950195,3.675831440709493,30.398083581603046,45.02199451795745,17.927032366897247,2.710226056542791,133.87582569084623,0.36989082917338617,57310.32556991089,2.131311811057667,1.312131144854924,3.070039527304206,0.011103841596026568,888.9228818750274,0.4890570043385339,1.2388747078724307,0.18235836332407812,0.0007794658545186417,42.64907378244534,-0.7459922765895804,1.195054493113126,0.04523816863512107,0.00021439945976313137,9.33849099819514,-1.3496140689935507,1.1775445445515016
[Li]c1ccc(C(=O)c2ccccc2)cc1,ArLi,37.927066583360805,3.52454848406099,31.12843020814558,45.36880508462572,17.995394254314455,2.6390576830875494,152.64227213730862,0.3096553638263792,66498.37864937136,2.1776040595521264,1.3150428549757167,3.4453775484092253,0.010386669273651646,1059.6436125244563,0.5229654026037615,1.241030842305013,0.19793177979558058,0.0006889152507605983,46.436498018442464,-0.7213970891964764,1.1954241362048692,0.04890140645700086,0.00018319894780872018,10.006666662140463,-1.329570648988581,1.1766308463102124
[Li]c1ccc(C(=O)CCCC)cc1,ArLi,37.55691519749752,3.8167197975217104,29.978187854468963,44.9649316619921,17.909373303969538,2.7352357808726526,130.75471541483608,0.25594762109549024,57206.215853894115,2.1158826849853205,1.3398949588415738,3.0523661531770854,0.008844331362639518,926.3601592177979,0.47739256909604977,1.2610744555918911,0.18068357637687765,0.0006167125646251411,41.71354040317035,-0.7548254954560701,1.213533932875917,0.04488473265514974,0.00016872773349523433,9.796319422189493,-1.3570635504416624,1.1943938136575918
[Li]c1ccc(C(=O)CCCC)s1,ArLi,38.68115475015514,3.268963821922537,32.370831650443456,45.62655459171149,18.323529122981615,2.5328040767474733,170.7569267811091,0.440939603132791,64083.165526665405,2.2369464820166622,1.2993366962876165,3.5695406286814686,0.013309840296775994,905.0451491544662,0.5494093295101772,1.2271376085530723,0.19615421267987337,0.0008833206396923639,40.194334364945675,-0.7196943066706005,1.1813068009353669,0.04766336993756738,0.00022194502712513835,8.763218291508158,-1.3399599296278963,1.161855260904014
[Li]c1ccnc(Br)c1Br,ArLi,38.104090093954824,3.4335608627680503,31.469417279513113,45.38889074052589,18.09988685653648,2.644096196121023,151.68250240702844,0.3537001191729492,72773.36194527631,2.1796080407171776,1.3183569546211518,3.2730723481425406,0.01042843935321719,1011.463622709806,0.5172464046353284,1.2467834617377587,0.1858516016188937,0.0007054460665597776,43.467682168930935,-0.7329241139013257,1.2024816425604081,0.04540275560722422,0.0001792113037531358,9.515941172492974,-1.3439363065829062,1.1841300623902329
[Li]c1cccnc1Br,ArLi,39.475857306485324,3.6533195812978043,33.03130061537194,47.396540982275695,18.56330897665279,2.722111454578523,216.87660935588872,0.7204774212235309,89639.44901693628,2.3455324046983406,1.310758531148458,4.1599117126776175,0.016201852372836903,1117.4871195107726,0.623324878526403,1.2391104177073193,0.21316593752421947,0.0008986025998476912,43.60774063184055,-0.6718524338523882,1.1964415302931908,0.050628640668102194,0.00021507959061155287,8.938236980216477,-1.304861385682665,1.1794637586831664
[Li]c1ccc(Br)nc1,ArLi,36.506774771923055,5.096941083226726,26.342765409883157,45.87513543614951,17.49214123629892,3.276393975809668,106.27181142168953,0.13217558802815357,59228.22108557606,2.0159892748089816,1.423469401145491,2.710461452040739,0.005193573393804491,1016.919005624368,0.4233134836200038,1.331195457923642,0.17081835097508058,0.00043087487026423967,55.55030872395998,-0.7744501536740561,1.2829941449168516,0.044737065900819065,0.0001197813228002013,13.25643334091482,-1.3598488456812468,1.2668213867567772
[Li]c1cccc(Br)n1,ArLi,39.33503738223582,3.559315581194983,32.84513046804218,47.05321989143105,18.579988659178927,2.6986581642413148,200.32665273760085,0.45708039169857495,89855.00298285585,2.3005947175625137,1.3422858075511146,3.9619364175482614,0.011548592246928602,1163.6076825636637,0.5845307218906124,1.268118400834331,0.2036932606200844,0.0007174045358568119,43.22541389244891,-0.7060263799731076,1.2224132347765346,0.0479857228393931,0.0001920335619878098,9.184007116241904,-1.3367772358751837,1.2035709723576589
[Li]c1cccnc1[Li],ArLi,38.677919420944136,3.2639043945840402,32.33196622014846,45.875245450581446,18.3485170654514,2.5561098712527492,164.12880000200954,0.4674475529090429,74050.17935198273,2.2252283438807288,1.2849155439559843,3.3947923657087795,0.012820878295561878,1083.5496906305661,0.5378323386145321,1.2159942066337952,0.18603813743129005,0.0008122446657624689,44.34080368199026,-0.7311651485101368,1.17291556664688,0.04458651665001888,0.00020735768679326714,9.278554682703687,-1.3513788918505625,1.154892992023342
[Li]c1ccc([Li])nc1,ArLi,40.08981235330296,4.299176662962207,32.58772717399898,49.185919816892245,18.839645266702405,2.9996841897031565,233.52923173827077,0.5028405514228539,156187.4828713692,2.3898607104270857,1.380383654117218,4.266955053823747,0.012347182857294203,1632.155847589015,0.6408682560862328,1.3003256646045116,0.21071030281102,0.0006577783642057313,61.108831160366684,-0.674452523761421,1.2553090122185389,0.04807411637386904,0.00016127777539580036,12.939287779064603,-1.3173064559714676,1.2385674434749054
[Li]c1cccc([Li])n1,ArLi,37.8567973535462,3.5963412701595616,30.98767847801136,45.1968809579018,18.037986339736168,2.6704633944234044,135.82171563193629,0.32758427036940596,68436.63133768097,2.1402973256943727,1.3331464246314249,3.084577248461742,0.009701090618580035,1027.7416500252557,0.4887242942878539,1.257145373183601,0.18045849394753657,0.0007154165955782923,48.91339159388824,-0.7533327095908016,1.210288644647527,0.04369936556022065,0.00018999538731950182,10.555504374015658,-1.3603794781098117,1.1909753677219577
[Li]c1ccccn1,ArLi,39.78328509992944,3.9488413814261354,32.778772316913575,48.20085477433766,18.71118339187594,2.8491830614377096,222.46780056227135,0.565529814451488,132424.08786123863,2.3636017034313217,1.3520501813471533,4.1383598279405005,0.013567382783005193,1621.2412940542447,0.627982069309118,1.2756291279761383,0.20819421858302606,0.0008042453274148553,62.05258752031269,-0.6772817498723532,1.230982078730923,0.04822566580805897,0.00018654304917799637,12.68340732998543,-1.3152204121274262,1.2136035727916195
[Li]C1([Si](c2ccccc2)(c2ccccc2)c2ccccc2)CO1,oxiranylLi,39.10016682295794,3.431882806325554,32.50664830994602,46.582018766182685,18.48097405966813,2.6097419982855286,191.3474996324608,0.483009571705376,76159.51209271813,2.2807275353026846,1.30960231301074,3.8911960074877188,0.011972360983056478,966.1820937658925,0.5749102036037557,1.2368411662387113,0.20798176748538377,0.0007953334419297125,42.71094213850242,-0.7079409473198578,1.191625891375681,0.04897293941039353,0.00020344117632376327,9.503628115293052,-1.3349255730070972,1.1728304616767544
[Li]c1cc(Br)cc(Br)c1,ArLi,37.05679615633034,4.345706976292366,28.574638862384305,45.2738148367128,17.711915530280727,3.018946080328258,119.66580781210743,0.20827452765105497,69717.66644270721,2.067768782028108,1.3764212705931993,2.7827326646265957,0.007066107909696407,1167.2874068227175,0.4510972873278065,1.2966633023474303,0.174113293188297,0.0005478028277636186,52.64478501746137,-0.7647121953769486,1.2523420309253301,0.04488181614852365,0.00015561171659859757,12.30127300532262,-1.3589306694936136,1.2360972389802052
[Li]c1ccccc1-c1ccccc1,ArLi,39.251085900405464,3.5088148133640393,33.013835509157055,47.02890657692543,18.53776780529562,2.618459592198656,194.13919812064995,0.5050425106750621,86779.76056536227,2.2964593959360395,1.3213650655965479,3.8962919044142703,0.013735292109749825,1155.0142701497969,0.5840579394388798,1.2457372990910311,0.20579112670143213,0.0008245523606860641,41.7025586101855,-0.7037447686756922,1.1986375681197075,0.04887843799211471,0.00020191302205116034,8.277159943991819,-1.3331494336868288,1.1790277438591221
[Li]c1ccccc1I,ArLi,55.96642246665191,11.297562281808165,33.901703198477,78.80136457701335,33.9987685117837,6.939648997448988,1.1174429067638836,0.0002741907118863494,7183.787776841364,0.056088433741225116,1.8273235988796857,0.004196933645511398,1.355484788530624e-06,12.623829047778369,-2.3855505973419913,1.7400479250761904,6.510815602431815e-05,1.6523887329865665e-08,0.19472683585244271,-4.221772672800394,1.7645699947733964,8.39196530489213e-06,1.8261228728775006e-09,0.02969992573951655,-5.119213509822711,1.8043500342849612
[Li]/C=C/c1ccccc1,vinylLi,38.95759316978045,3.3976012756016107,32.51278874626839,46.422314162988734,18.387414538551678,2.539834365843799,186.29255827659978,0.5375268760064208,93302.18024119151,2.283196698851215,1.301430342541022,3.8324182514686935,0.014768357372965167,1252.0094568435964,0.5835994073310149,1.2260254200576324,0.20230493404654637,0.000922735111149684,45.62417660200054,-0.6945739943671726,1.1784571262860482,0.04804667690527446,0.00024179083672415893,9.334132746396913,-1.3192724024795583,1.1584047941163746
[Li]C=C1CCCCC1,vinylLi,39.38698472492383,3.6684107530642214,32.6919752470645,47.19052227724797,18.570560762804476,2.7316548970618353,208.33028723090897,0.43411991374294195,103971.45678465895,2.3185941394251306,1.3527797128209376,4.0367333955094855,0.01090793651140664,1296.6513246841182,0.6002638445352703,1.2765568960378795,0.20772414720116905,0.0006454635122493681,52.564727300048574,-0.6919976159992577,1.229887990268972,0.049120707499391604,0.00015347386344948785,11.359699010322363,-1.3235814654115192,1.2107827928061048
[Li]C(=C(c1ccccc1)c1ccc(OC)cc1)c1ccc(C#N)cc1,vinylLi,36.647672759268374,4.912207638904532,26.6598987349349,45.729728953880716,17.56448990325204,3.2845274113469203,110.6872186227153,0.15079406224731776,71245.89481070015,2.0222833364723076,1.4259886429558408,2.7434805487087077,0.005879513807824469,1299.4122901936435,0.42346060913588596,1.3408219400517762,0.16687495080878081,0.00047058508282840823,64.7178616636293,-0.7789257998728621,1.2965742315408546,0.0428164793327184,0.00012071552655689685,15.330782847579513,-1.3665838395768488,1.2817833224863096
[Li]/C=C/c1ccc(OC)cc1,vinylLi,39.2629851136541,3.4400926066177164,33.15577549297248,46.7808398528755,18.485777699660783,2.6241423997326088,204.40110663485768,0.519404597814663,101781.1994851096,2.3222235186089812,1.3153125056402333,4.044917445946519,0.013744475053461023,1318.2252586403285,0.6093029368537376,1.2426131276614507,0.21284803406077638,0.0008373186451169469,51.82796432915725,-0.6788901767412051,1.1974621448650842,0.05012692117185416,0.00021187489871124767,10.682233890733938,-1.3084856497301809,1.1787022315503186
[Li]C(=C)c1ccccc1,vinylLi,39.362630823000366,3.507791742753109,33.008191381619426,46.91094055327338,18.550215328415362,2.6690474198140195,200.09317632028805,0.47590454050162756,84124.85447153621,2.320911149773898,1.3091865075720455,3.9186888945101783,0.01300851158159305,1092.3024798831777,0.6036433390464109,1.2382808217873804,0.20183507738812495,0.0007947450645497383,44.620838655032465,-0.6878190857383859,1.195138214846059,0.047296010750117724,0.00019047158941681264,9.5267334788636,-1.319012411955423,1.1775748827713433
[Li]/C=C/C,vinylLi,39.39574772430093,3.537550503373144,33.034739717866316,47.22956824645823,18.56931060470608,2.6509076804879914,195.07609286321951,0.5486368454234849,117028.3175557113,2.3214827008354297,1.3245421966115005,3.8585383421583717,0.013007460664819259,1462.9641444671781,0.6027701038371714,1.249869853178382,0.19955752275061733,0.0007631588673288325,56.3708799433065,-0.6897788650317165,1.2037387872481253,0.04781183341247594,0.00019304770171722942,11.732095655252678,-1.321503232153512,1.184681016525863
[Li]/C=C\C,vinylLi,39.231140053313105,3.520989891368845,32.692417838911624,46.83943923420375,18.547184588744333,2.609500914562355,194.88438662706352,0.5090042589867299,71446.37384007931,2.2870307597457695,1.3018451596036729,3.8156471176621114,0.014028801636322004,911.9398915814976,0.5754994778394146,1.2274876286902876,0.19991126839525253,0.0008631443584004549,39.305194622709514,-0.711648819949635,1.181683328664892,0.047253917723377684,0.00021570787430947046,8.217492782579487,-1.34073364644116,1.1628209812621746
[Li]c1ccc(Cl)s1,ArLi,38.02105132804443,3.4826736138032612,31.27640085719679,45.36960147045415,18.025204134390997,2.591295873415673,152.12946014860637,0.4784778914895204,65182.618421073494,2.1898150394153553,1.297162331044943,3.336810540799598,0.013748606993045816,978.1069947069733,0.5310761235826098,1.2232134988279164,0.19260512441115873,0.0009188301666937188,44.103633200260816,-0.7163699468231252,1.1774988010075111,0.04682807367798325,0.00024862830606334695,10.150538577388822,-1.3260505843275214,1.1586047119175338
[Li]c1ccc2c(ccn2C)c1,ArLi,39.57186644342194,3.8498535481114273,32.76931197784332,47.93229413587009,18.723740907082924,2.758522223519222,193.1774755974478,0.4364277113646341,103670.48540274773,2.3015568254843752,1.353527523358039,3.711711644921871,0.010857193291733415,1299.7252027613563,0.575160722559569,1.273770883093839,0.1910096529999583,0.0006518058846856657,50.652004509576734,-0.7231665874234781,1.2255916018346804,0.04467520284842304,0.00016172129716808756,10.370247458533278,-1.357715078792226,1.2061634525273839
[Li]C#Cc1ccccc1,carbanion,38.538894920558384,3.298624080297569,32.25779992710129,45.65819709995492,18.20204979355207,2.514496214634419,170.91758686223932,0.6032040393810981,60155.41266303667,2.2516250665768207,1.277705129534784,3.6065381095852214,0.016297751945292684,915.5286078001793,0.5702942631130254,1.2060108995430792,0.19589006776850343,0.0010462543521683424,40.18046407133679,-0.6941419201907675,1.1609627482052585,0.047006774497240014,0.0002815144562041433,8.852819501374807,-1.3121263578422842,1.1420347184908992
[Li]C#Cc1ccc(OC)cc1,carbanion,38.674182634127305,3.299261969138614,32.383378186379844,45.81363902509571,18.292914019418152,2.5662306425718344,173.86621775863824,0.45683372066353756,74053.5307089684,2.248376200319725,1.307079799674243,3.5391833696210684,0.013659398079902973,1034.3124648601763,0.5611432193123735,1.2353353994760776,0.19592869355853046,0.0009000135942067753,44.899496998627384,-0.7077316662568994,1.1900317186786535,0.04750843337515058,0.00022922130359684015,9.403126319624313,-1.327885488935241,1.1708966803824108
[Li]c1ccc(Cl)cc1,ArLi,37.864397217279866,3.637502436778081,30.955390998444127,45.52078199740658,18.006318297393218,2.675068816157674,148.8968276543004,0.3233975159562866,58811.25419708472,2.156084865538045,1.3164321562545809,3.200889378434833,0.010414901526280836,873.095179185662,0.5041802759738805,1.2414479693046152,0.18045376785804684,0.0007606496933022086,39.91532424645568,-0.7381260745119583,1.1958814728745357,0.04507448318510099,0.00019089754021333542,9.075856661761975,-1.345294709460335,1.1773766668331522
[Li]c1ccc(F)cc1,ArLi,37.83897877297032,3.5496635452787957,30.81717575899727,45.15967340677448,18.00124064199612,2.611803262149591,139.68432841254247,0.3513840539502046,66835.94219745492,2.1514862136984676,1.297851404062283,3.127506782267636,0.01170691704717394,951.2163171867752,0.5006905509336285,1.22328385278437,0.1780584776406026,0.0007702828054165561,40.876079260626014,-0.7407818368562237,1.1775574900200214,0.044340165823486224,0.00021372755322908595,9.19747745912523,-1.3475428783060062,1.158816424384283
[Li]c1ccc(C(F)(F)F)cc1,ArLi,37.01269218118493,4.484916829397663,28.314084946827883,45.55343391569407,17.670095238087875,2.996123648178336,121.32361874406108,0.2415999222770135,67818.00592992471,2.074125629039767,1.3546578422590527,2.925959049562092,0.008852579721019141,1200.4184845270345,0.45937825209426963,1.270964053015647,0.18005366522411287,0.0006717781964412708,58.17627915269141,-0.754984207749131,1.224962296870267,0.04643539424122175,0.00018664689947529338,13.795140991658174,-1.3484954594523193,1.2083754016968844
[Li]c1cccc(Cl)c1,ArLi,38.13623478141654,3.382065452623072,31.58121584392082,45.32904445627011,18.06788585316397,2.5999451346689315,159.65618402475488,0.40674258183856754,80547.20559835494,2.202110187986795,1.321211245046506,3.45000588387097,0.012248790275783343,1242.4355393110113,0.5383461802669288,1.247833434856055,0.19303509728928175,0.0008600042589681421,53.73954642242519,-0.712878984647401,1.2016676087646643,0.047636664092021774,0.00022932786322993692,12.412892884883705,-1.3244066284503866,1.1822416820127086
[Li]c1cccnc1,ArLi,38.364105786636,3.295317504137793,32.1662915888977,45.52261265617956,18.106077711590697,2.581812841500382,179.8967107762576,0.5213627637131637,61558.57474341491,2.246518754396489,1.2839328319386019,3.8102375769084067,0.014299193467647568,921.6991191497729,0.5728134512377814,1.2159665192098303,0.209257803245197,0.0009369072769086768,39.80167661232075,-0.6858880137811371,1.1738944456120215,0.051298849693962305,0.0002390657500884753,9.065506982563065,-1.3010696475417463,1.1564567092627271
[Li]c1cc(C)cc(C)c1,ArLi,38.96254582156017,3.375926017644413,32.43427021293395,46.42872262957263,18.442075108489515,2.595382083161127,181.32921501691663,0.4577309596829276,78983.25272553673,2.2607836096781093,1.3090736768317528,3.6166718694891546,0.011650777872863033,973.6903864105556,0.5609702495339068,1.2369491290086119,0.19372047601377496,0.0007312543846530656,40.910277990308224,-0.7173656454616748,1.1918581855682213,0.04644640929289279,0.00019340815213706242,8.673467796995908,-1.342143471049089,1.1729990029257746
[Li]c1ccc(C(F)(F)F)cc1C,ArLi,36.910222736116005,4.479093812700273,27.752175248823423,45.39036512723129,17.671366823784506,3.0728530271661674,114.74517147950141,0.1655640554378281,66710.01885933639,2.046145008781691,1.4006527023366206,2.769728857357664,0.006644880450247932,1124.6987233399789,0.4358680515190461,1.3176683577873505,0.17193474226838487,0.0005259409139513511,55.97885791914919,-0.7751324521941827,1.2715807870133111,0.04378506682696095,0.00014087751783842888,12.21692576927064,-1.3670005710956152,1.2547145175812284
[Li]C#Cc1cccs1,carbanion,38.495203490507855,3.2524768890940425,32.27642504676347,45.65009644061189,18.239158114713,2.5216912389790975,164.57627808405263,0.5173053621023443,74624.19443206396,2.2238140798251096,1.289230639762008,3.488652821352397,0.013576301468728518,1010.4346830128881,0.544389396070838,1.2179057658336074,0.1889125666156562,0.0009385138854931462,43.09019079527727,-0.7186132997089857,1.172749830704799,0.04585488132888796,0.00023397235262946815,9.032699673120215,-1.3358971302495402,1.1536320185362163
[Li]C#Cc1ccc(N(C)C)cc1,carbanion,39.68568571151066,3.8319513373765233,32.89171757786823,48.08531520458082,18.666935705095536,2.7823310369078578,225.58876411129887,0.5363386872556101,119810.91097355752,2.356693438213225,1.3441455671720168,4.381400288266482,0.012957905156049944,1315.2551880618817,0.6253317585156611,1.267559643919174,0.2218869477869595,0.0007763556401998835,50.52524518182054,-0.6767298879403228,1.2219280009737674,0.05226722132600568,0.0001837118168276276,10.814744292510245,-1.3131035104273527,1.2037807586008558
[Li]C#Cc1ccc(OC)c(OC)c1,carbanion,38.35422324669306,3.3231803405518296,31.88875574764943,45.56188911587495,18.205289281111583,2.5630330370359933,158.841964343979,0.41415410163656496,55977.818550004675,2.200786420977356,1.2928677779356001,3.3749534364096574,0.01186543564098695,826.1774461066547,0.527512261961644,1.2219136533058352,0.18694788918727867,0.0008976805526629792,35.70969907285837,-0.7308649633219999,1.1775303496418021,0.04557568849260398,0.0002372461093513352,8.23744473001636,-1.3458881271549734,1.1589558472650112
[Li]C#Cc1c(C)cc(C)cc1C,carbanion,38.618953384535025,3.2473969098718696,32.39043137166299,45.70431243977581,18.25761483251792,2.531963289240757,170.0871170257666,0.5454721229678836,76574.36941384236,2.2489230236832873,1.2871014249068573,3.58401713330319,0.014642786688422787,962.5868135655471,0.5640995211724801,1.2168079160834022,0.1942022477064278,0.0009501726152481646,44.20814318742,-0.7029633284859255,1.1724767041077215,0.047031655226710704,0.00025226550163447473,9.538883662647683,-1.3222315311478774,1.1537737008733648
